property_id,month,year,bedrooms,property_type,lat,lon,tasa_hom,tasa_hurtor,n_schools,n_parks,n_ips,tiene_terraza,tiene_patio,tiene_parqueadero,tiene_deposito
a4b16572b8bb786561baa3c9,5,2021,3,Apartamento,4.657,-74.05,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
9446f801f30e8b2997fbd72a,5,2021,3,Apartamento,4.666,-74.049,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
941569c4352c3a2e32c908c3,5,2021,3,Apartamento,4.658,-74.05,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
8b4c54125d9165554e4123a3,1,2021,3,Apartamento,4.6614037,-74.0487393,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
d50f33fe5acdaf5caf1c6ac5,1,2021,1,Apartamento,4.656,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
46ff039321805b51870c64f2,1,2021,3,Apartamento,4.667,-74.046,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
1ac6c220eb690db798a3d4d5,1,2021,3,Apartamento,4.658,-74.054,5.3464499572284,243.26347305389223,9,45,364,FALSE,TRUE,FALSE,FALSE
faf872c4bca132b52dec368c,1,2021,3,Apartamento,4.674,-74.058,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
d92232d77f7a124e7ff13ee9,1,2021,3,Apartamento,4.68,-74.042,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
f9a136d7944cb7768b598a88,6,2021,1,Apartamento,4.6620789,-74.0505482,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
e03610db09ed7315cfcd64c9,6,2021,1,Apartamento,4.677,-74.054,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
8c51f1b43f15b70d2a294918,6,2021,2,Apartamento,4.6389095,-74.0616683,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,FALSE
21d141a84af5f0e2ade9b0b8,6,2021,2,Apartamento,4.663,-74.053,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
55c7cbf5e572d2342d0d7071,6,2021,2,Apartamento,4.672,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
54c0e5e6d368ec51f6e75c1e,6,2021,2,Apartamento,4.664,-74.045,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
434ff40bff8fad0962ec07e4,6,2021,2,Apartamento,4.685,-74.046,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,FALSE,FALSE
0a199d5741b5a6213b39b793,6,2021,2,Apartamento,4.685,-74.047,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,FALSE,FALSE
9931470b50580f51e1a4fac7,6,2021,2,Apartamento,4.6406904,-74.0635615,7.780284758422158,330.6621022329417,1,11,115,FALSE,TRUE,TRUE,TRUE
89498fdf642e770ea75be7d8,6,2021,2,Apartamento,4.668,-74.047,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
aba39002de605f9ff34bd542,6,2021,2,Apartamento,4.667,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
0c1c0ba7d75dc4090b7183f5,6,2021,3,Apartamento,4.66109285,-74.0506626711,4.963025460320612,158.81681473025958,3,30,17,FALSE,TRUE,TRUE,FALSE
2ac425aa592565b44b25cdc3,6,2021,3,Apartamento,4.6839801,-74.0562659,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
c0cdcb5f860e3a974c401861,6,2021,3,Apartamento,4.6799452,-74.0398809,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
4ec741bc6ab20515070cf1ee,6,2021,3,Apartamento,4.6814037,-74.0573895,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
3d4c48167a8de8cb0e4956f6,6,2021,3,Apartamento,4.673,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
f5741fdd9f509d3bb02e35bc,6,2021,3,Apartamento,4.674,-74.052,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
c1d0c0846ec652774ed5474b,6,2021,3,Apartamento,4.683,-74.053,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
ed2c02ddcf0e54789d9d2675,6,2021,3,Apartamento,4.683,-74.054,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
0e05eba6eed4e55e89dc5f14,6,2021,3,Apartamento,4.676,-74.048,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
b29e5a75740c8439aefc9321,6,2021,3,Apartamento,4.688,-74.045,4.1465673333425475,165.8626933337019,5,61,207,FALSE,FALSE,FALSE,TRUE
218445f989b2da5eff4029f4,6,2021,3,Apartamento,4.651547592,-74.0520674782,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,FALSE,TRUE
0c7da0c2613129bc322b1da5,6,2021,3,Apartamento,4.673,-74.055,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
a41210034abe19957b317d1b,6,2021,3,Apartamento,4.667,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
0cb4217cde38e09571fa73ba,6,2021,3,Apartamento,4.655,-74.052,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
9df0663317db1cf4121a222d,6,2021,4,Apartamento,4.6805795,-74.0452357,5.3464499572284,243.26347305389223,9,45,364,FALSE,TRUE,TRUE,FALSE
62be98264dbfd418ba21cfac,6,2021,4,Apartamento,4.653,-74.056,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
939ce1536f15c0e6bf203dd4,8,2020,4,Casa,4.6809737,-74.0511201,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,FALSE
d9028df78f9b14a720dbaa8c,8,2020,4,Casa,4.6809737,-74.0511201,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,FALSE
b05f4b5fae2f2faaddb377fb,8,2020,2,Apartamento,4.6799702,-74.0514073,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,TRUE
65ac61968819927b8fd9b990,8,2020,2,Apartamento,4.6860123,-74.0439928,0,165.19428284134167,7,56,143,FALSE,FALSE,TRUE,TRUE
1e83b53963792d7445e19d27,8,2020,4,Apartamento,4.6823088,-74.0511337,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
72eb1af691a950fbb7e8d635,8,2020,1,Apartamento,4.659,-74.047,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,TRUE
94fecb92077ffe3a72aedec4,8,2020,2,Apartamento,4.681,-74.053,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,TRUE
f660a48b0eb17e98dd77c0bc,8,2020,2,Apartamento,4.672,-74.057,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
27fe3fc3838695ce34c5d287,8,2020,2,Apartamento,4.639,-74.064,11.87789523696401,348.4182602842776,1,11,115,FALSE,FALSE,TRUE,FALSE
9ff4b1fc1970cd5c102cb755,8,2020,3,Apartamento,4.663,-74.048,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,FALSE
b54940561992090411749db3,6,2021,1,Apartamento,4.6728665,-74.0568603,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
d4990842f549d8139fa94c87,6,2021,3,Apartamento,4.6420441652,-74.061691761,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
f6013cab49ef9188aaf87972,6,2021,3,Apartamento,4.679777,-74.051287,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
cc2e8713dd087d3b842d2f11,6,2021,2,Apartamento,4.6467921266,-74.0622282028,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,TRUE,FALSE
fb8aa6b6c5d2499d404f3f73,6,2021,2,Apartamento,4.663143,-74.0551481,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
6a8b9fd89b745a52703715ab,6,2021,1,Apartamento,4.669,-74.05,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
4721d06c49413558bda1fb68,6,2021,1,Apartamento,4.685,-74.055,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
0100b3a412accebf6a3aa4b1,6,2021,1,Apartamento,4.639,-74.058,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
215e8852679b9cb6c4029ce3,6,2021,1,Apartamento,4.678,-74.043,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,TRUE
0afec1b2e7060b99dbe41a10,6,2021,1,Apartamento,4.683,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
4ff17c9b88aeeff105b8301c,6,2021,1,Apartamento,4.687,-74.046,4.1465673333425475,165.8626933337019,5,61,207,TRUE,FALSE,FALSE,FALSE
6eee8548b87c9349ce90ac2b,6,2021,1,Apartamento,4.68,-74.045,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
9b264d26a196a76951308cca,6,2021,2,Apartamento,4.679,-74.045,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
945fad7539481410e8bb60e5,6,2021,1,Apartamento,4.677,-74.054,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
f727924f0f35ec9fb58d0c31,6,2021,1,Apartamento,4.646,-74.065,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,FALSE,FALSE
c7876dc81e250503076f43f2,6,2021,2,Apartamento,4.681,-74.052,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
e4f3e425e9f6e393999d7a08,6,2021,2,Apartamento,4.687,-74.043,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,FALSE,TRUE
cee1833e8964355b9aabbce2,6,2021,3,Apartamento,4.686,-74.044,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,TRUE,TRUE
9a1819c45b01c341647a2410,6,2021,1,Apartamento,4.6620789,-74.0505482,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
ce95aab452311a0cc27e0c7b,6,2021,3,Apartamento,4.66,-74.06,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
e6eff72b7c5b0fc2677af2ad,6,2021,2,Apartamento,4.681,-74.058,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
3b368c10d243f6bc9c027061,6,2021,1,Apartamento,4.646,-74.065,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,FALSE,FALSE
510c03bfb80d92d180803887,6,2021,3,Apartamento,4.6292869,-74.0666843,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,FALSE,FALSE
664934c8e209352d2c79c971,6,2021,1,Apartamento,4.683,-74.054,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
689ba3a92dd7c12f1965031c,6,2021,2,Apartamento,4.672,-74.056,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
93d4c413d2a1ac59f1b46830,6,2021,2,Apartamento,4.665,-74.06,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
08b09c586530266c14e611f9,6,2021,2,Apartamento,4.683,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
7157dafd306fa99e4c2ad233,6,2021,2,Apartamento,4.68,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
74e15493f395fdd312d50cc8,6,2021,2,Apartamento,4.637,-74.065,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,FALSE,TRUE
c34c94e7129f84267a5e4fd7,6,2021,2,Apartamento,4.6750199,-74.0567947,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
fc0572d7185e132770c3bad7,6,2021,3,Apartamento,4.653,-74.056,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
5c1bd88edef0a4146c871fcc,6,2021,2,Apartamento,4.685,-74.051,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
a28a31f7d0e3fc6298606078,6,2021,3,Apartamento,4.638,-74.06,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
f388112376e68ccb2290074b,6,2021,2,Apartamento,4.675,-74.051,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
05d1c33ea8c89ded7391ea92,6,2021,2,Apartamento,4.64,-74.06,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
dfd84193c81ca8430fd27ad0,6,2021,3,Apartamento,4.653,-74.056,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
8b89813a4ae5f9209f854be1,6,2021,3,Apartamento,4.664,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
d7b9566ffb28c753bea96f0e,6,2021,3,Apartamento,4.665,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
8062b4109c12a95dd62bd43e,6,2021,3,Apartamento,4.674,-74.058,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
6d305d6f3e3c2a53515d5f6d,6,2021,3,Apartamento,4.66,-74.051,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,TRUE
ff143fed55f12a0105f9f88d,6,2021,3,Apartamento,4.674,-74.058,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
0fd9a2a99c44c9e5565fc17b,6,2021,3,Apartamento,4.661,-74.051,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
7f85c59323701ee0e75abb92,6,2021,2,Apartamento,4.685,-74.044,4.7434954818205535,135.18962123188578,7,56,143,TRUE,FALSE,FALSE,FALSE
19baa03dc4143a83920a7d2a,6,2021,3,Apartamento,4.677,-74.042,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
bc23ec33573f28442b36f60b,6,2021,2,Apartamento,4.651,-74.056,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,FALSE
9957e5492f63fa295772246b,6,2021,3,Apartamento,4.684,-74.053,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
62e376b22a4cf0d84b7f6bff,6,2021,2,Apartamento,4.666,-74.045,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,FALSE
0867853879129bfb46dae700,6,2021,2,Apartamento,4.67,-74.044,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
92c5129009b7e377fa004a93,6,2021,3,Apartamento,4.68,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
6b9d38e0b9a3e28e3e695be1,6,2021,2,Apartamento,4.675,-74.052,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
b6da2728ee41d035da57c822,6,2021,3,Apartamento,4.675,-74.046,4.963025460320612,158.81681473025958,3,30,17,FALSE,TRUE,TRUE,TRUE
adf5879151c7236f5e055e1f,6,2021,3,Apartamento,4.684,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
bb31607d0bc3ee4a37fc912d,6,2021,4,Apartamento,4.687,-74.045,4.1465673333425475,165.8626933337019,5,61,207,FALSE,FALSE,FALSE,TRUE
3ef8fee6a5cf42827d8bf562,6,2021,3,Apartamento,4.673,-74.047,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
e6016afcc032d20fc9d6f2be,6,2021,4,Apartamento,4.686,-74.044,4.7434954818205535,135.18962123188578,7,56,143,TRUE,FALSE,FALSE,TRUE
f3962b552d34eb8bf38b4763,6,2021,3,Apartamento,4.679,-74.04,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
bce7369d51094d3a9d3495e6,6,2021,3,Apartamento,4.669,-74.04,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
55bfd350162592f2571e3a0d,6,2021,3,Apartamento,4.65,-74.051,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,TRUE
3f226452520ee8f04e306bb9,6,2021,3,Apartamento,4.657,-74.05,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
b16fda9be5edaf4cbcf07122,6,2021,2,Apartamento,4.675,-74.052,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
e6f5ae869a5b7a30e8f0fd0d,6,2021,3,Apartamento,4.653,-74.05,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
ab0babf6941ef43c35acb951,6,2021,2,Apartamento,4.677,-74.042,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,FALSE
3bed16373c8ae820187e3d5a,6,2021,3,Apartamento,4.644,-74.056,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
bc1335d419a1c0f6e6860470,6,2021,3,Apartamento,4.664,-74.047,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
98575cb25b358dde32ad042a,6,2021,3,Apartamento,4.653,-74.05,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
fb50f2f13a30fccc3903577e,6,2021,3,Apartamento,4.681,-74.053,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
7a608479334951a3afdc655a,6,2021,8,Apartamento,4.662,-74.058,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
9cb40496518bb99a7a00a2ea,6,2021,4,Apartamento,4.684,-74.053,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,TRUE
a69ded1c20e05bd6b3a90028,11,2020,3,Apartamento,4.6810879,-74.0578058,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
71d422db0c0c638e448142bc,11,2020,2,Apartamento,4.6664467,-74.0450858,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,TRUE
fad033a3c81708df7b6ee73d,11,2020,3,Apartamento,4.679588,-74.047637,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,FALSE
99fae85157be04554b236007,11,2020,1,Apartamento,4.6762737,-74.0565813,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,FALSE
dcd314dabc7d162cfc29c81d,11,2020,3,Apartamento,4.6660763,-74.0558737,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,FALSE
1c65d5172e53b4c7f1c4d6a9,11,2020,3,Apartamento,4.6820945,-74.0499708,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,TRUE
cb6d4db44c789fcfe8236b40,11,2020,3,Apartamento,4.684689,-74.0550112,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,TRUE
ee2c509989c7155bb472c5b0,11,2020,3,Apartamento,4.686931,-74.04702,11.193664385957549,201.48595894723584,5,61,207,FALSE,FALSE,TRUE,FALSE
73b60c9053ff8193c2dd2823,11,2020,1,Apartamento,4.6664467,-74.0450858,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,TRUE
2a487cfffeb12837a5586a41,11,2020,1,Apartamento,4.6707094,-74.0582455,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,TRUE
c9d285946ffc4c4b3ee95da8,11,2020,3,Apartamento,4.6664467,-74.0450858,0,144.07400854333594,3,30,17,TRUE,FALSE,FALSE,TRUE
6a21be8a7a429eacb1de8c1d,11,2020,2,Apartamento,4.6743986,-74.0493607,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
2a7fc28219bee48a2368e730,11,2020,3,Apartamento,4.6822133,-74.0573844,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,TRUE
5b169f28ea1dc473ddf11580,11,2020,1,Apartamento,4.653,-74.063,11.87789523696401,348.4182602842776,1,11,115,TRUE,FALSE,FALSE,FALSE
58b3ab31de2f9fdb0da0dc8d,11,2020,3,Apartamento,4.679,-74.04,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
2054c61f0162a18c6fa2291e,11,2020,1,Apartamento,4.646,-74.065,11.87789523696401,348.4182602842776,1,11,115,TRUE,FALSE,FALSE,FALSE
39940234a26e7264b464450b,11,2020,2,Apartamento,4.656,-74.05,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
550157aa4dae5fafc5d795b4,11,2020,3,Casa,4.641745,-74.060835,0,203.66598778004072,11,60,15,TRUE,TRUE,FALSE,FALSE
ca87bd8401c0c7bbc4b3f286,11,2020,2,Apartamento,4.652,-74.049,0,144.07400854333594,3,30,17,TRUE,FALSE,TRUE,TRUE
a8fdb6fb681aeae4d5c22f9a,11,2020,2,Apartamento,4.67,-74.044,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
998c864a446f06d114f42fa2,11,2020,3,Apartamento,4.679,-74.04,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,FALSE,FALSE
bc57535516748048e38d4a2d,11,2020,3,Apartamento,4.65,-74.053,0,203.66598778004072,11,60,15,FALSE,FALSE,FALSE,TRUE
ddd55d8001b809f304883ce4,11,2020,1,Apartamento,4.645678,-74.0544764,0,203.66598778004072,11,60,15,FALSE,FALSE,TRUE,TRUE
b9fecb3e6a507ba17764c303,11,2020,1,Apartamento,4.627,-74.065,11.87789523696401,348.4182602842776,1,11,115,TRUE,FALSE,TRUE,TRUE
4bd30aa3e2b4aa077ae27490,11,2020,2,Apartamento,4.6787563,-74.0537085,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
d7ee2851bb69088f851970e9,11,2020,2,Apartamento,4.676,-74.041,0,144.07400854333594,3,30,17,FALSE,FALSE,FALSE,FALSE
40eb0c78da8b51b53548d914,11,2020,3,Apartamento,4.684,-74.055,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
1097d9a61690cc58a4b91e62,8,2021,1,Apartamento,4.657,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
6aebff5b1fb3a438c2c7969f,8,2021,2,Apartamento,4.643,-74.057,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,FALSE,FALSE
af672710affcd7e44eee9ba3,8,2021,1,Apartamento,4.653,-74.051,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
fbe3b74f9e11c829d4dc69d3,8,2021,3,Apartamento,4.681,-74.053,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
6b7219005737d8660d134ace,8,2021,3,Apartamento,4.658,-74.051,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,FALSE
042bd2cfb2d33467149ece1e,8,2021,3,Apartamento,4.673,-74.052,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
d5999beafbdc8acc8a6ad809,8,2021,2,Apartamento,4.672,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
4ba65b1fb8d8ab0a914b0b8c,8,2021,2,Apartamento,4.672,-74.058,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
230864c9c9c5959f9f0d36ee,8,2021,1,Apartamento,4.661,-74.05,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,FALSE
8520fdd4f5fec0ba861ca9ac,8,2021,1,Apartamento,4.678,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
447dd594fdadb1b12ab32e6c,8,2021,1,Apartamento,4.678,-74.041,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
3d405df6e5dd012419f43ba6,8,2021,3,Apartamento,4.683,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
e120c33346ead011ab7789ce,8,2021,2,Apartamento,4.682,-74.057,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,TRUE
505740f7746e0154932dbdc0,8,2021,2,Apartamento,4.64,-74.063,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,FALSE,FALSE
e9a427f23e80fa59d9d517c0,7,2021,1,Apartamento,4.6729218146,-74.057098752,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
97388d009acd9e5ad49e7c4f,7,2021,1,Apartamento,4.646,-74.065,7.780284758422158,330.6621022329417,1,11,115,TRUE,FALSE,FALSE,FALSE
a100f050c34e438070ff487a,7,2021,1,Apartamento,4.682,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
96d14a1d29b7abc2cad573cd,7,2021,2,Apartamento,4.6724547,-74.0553213,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
f69e25355ce3887bb1078fef,7,2021,2,Apartamento,4.672,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
86276ef138e0babab9863276,7,2021,2,Apartamento,4.647,-74.064,7.780284758422158,330.6621022329417,1,11,115,TRUE,FALSE,TRUE,FALSE
344f3bcc1acdba48c12f8441,7,2021,2,Apartamento,4.657,-74.056,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
f3dbdb2b69017cfa026ee18b,7,2021,2,Apartamento,4.6614037,-74.0487393,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
ba32f2964e8b68ff5555fc34,7,2021,3,Apartamento,4.6738677272,-74.0448474884,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
fb7154b2dfd2a48c13ef70cc,7,2021,3,Apartamento,4.6736575915,-74.0580148791,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
089dc5de66c6c4132734b9c0,7,2021,3,Apartamento,4.6811795308,-74.0520028164,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
5c2ba5028fd94a6b9859de70,7,2021,3,Apartamento,4.6455189,-74.0549953,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
e8544410d811163a13c6a326,7,2021,3,Apartamento,4.6479551,-74.0520285,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
74d8df07206df08e8f3dc232,7,2021,3,Apartamento,4.657,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
6fb4126e3ff41b8052fd0657,7,2021,3,Apartamento,4.6453022,-74.0623083,7.780284758422158,330.6621022329417,1,11,115,TRUE,FALSE,FALSE,FALSE
