property_id,price
561a262410ca91d69a58645f,1259681591.5262764
08d90f931e7e0a6f43c9d0e0,766099388.9798179
f47c64c8ee69e744e654d4b9,704373403.6958045
fcc4c878af8bdbda6e1fc86d,1166360947.1345832
8d9b143cd8eb71b05d32cd2f,775882583.0959293
ce6a3868227d78852fad9f62,1285391764.474555
d82f743ff414299f8c222db9,1228491658.2990315
9b2c7e6cfb2d6c66e1ee8a6b,1185076280.166671
6e9009ad01cf466e8f8136e5,775882583.0959293
a4bf0c02f139c695845c9507,1100885448.634586
16cf0d7977ed97d6ae8d2cc5,1100885448.634586
d96855b0ec427f041e7a36c3,1096289674.8668277
63613a9290bcd9e1bcf2786c,1014587718.5959687
32036c1eb131e6cc4f3bad3e,454291643.77362305
ad47e82c9efcfa36ddac0a95,533050567.22173494
d5af3041d95f5e89969c9868,432976283.25230134
f2387712fa17435f56d7b102,536423702.9990189
c1c8024bb6c3635ff655843b,555550693.5327387
11e4350271e9cbb37bcb75af,530400359.60620207
d012efd4a77c5aa5e8d6e508,744064944.3675102
6240b85a47c079cd0efb077b,683643136.8806951
85e332a999931ecd0e04475d,568876905.1516012
4ec02a406caf200b700f5c62,711609573.1818848
f3270f2ccbcccf3046346809,885933265.5101743
bfc5aa443994e3f3f78c6105,845238060.253065
aa09cc29ab2f2cfc79e5bc7e,912080267.6193684
6eec5b03718975e5137d5e92,833678892.3336504
6974d82e41437d61c627b16e,1197346661.192765
ae3f7f428b49e6948ebe6fff,812570920.0753479
a9a710b78e776c16eec24be6,1007779485.3147093
249cf6f96144f769030d1b4d,1095282937.9763875
645f3c4490ce43ed68c7df10,693841035.1421189
3413f37549869d2172b76d6e,1162193251.2431853
956600c9a4ed31e588f8c593,1133771600.4280207
00ba709f184e70be13e5bf9b,571001582.7412074
275c8bfdd3fec33752493861,570859082.7412074
3206523e850b5b5fbce567a3,1069575207.1556001
9c9ffb3401ab6ab90fcb555e,949596448.5807153
4962650cfa3decf487ccbd0c,878558601.0444599
a541b35c62878dc2c425235d,1231704898.473275
2112e589911b979db6e05a6c,1181015585.8926327
c9cfeb97323bd6a0564e1903,857290970.0495106
30e1bd4619483b0e896b5229,1020828092.4607841
48aa146a36aba8a0270a8a1d,1105491202.3840518
678a80840673787b3aa64228,969418878.4134113
392abbc83cfacfe87c401e27,763136206.6977661
51744814dd3a7e60c0791041,966314669.2222351
c6faa5d2ac8e74c26fdaad4a,1061059132.774301
1f2c22839c470363ff41551f,988937821.702483
5438c2127072b47e3af428d8,1002692628.988618
32e182242a654ac03a8f3ea8,502243327.72650224
0a45eb817938241ca988c2e3,1031826429.8982974
e74d815ad652f7046ba33295,798433823.499539
2887a0d34994d284759db20e,702423422.9476132
621c3051ef29e8da01e6bb2a,730491697.0753808
54de2275006e273686ae5fac,939768026.4874909
b0a0cc38f73c9d90bff6ad92,1072864107.1781454
f4df4ad4366bd794594c111f,777173179.5834229
763206de4c26e3825b69f4c6,1261633652.2867029
d5ddcb0a54416bdadb4bf57b,876085557.3320868
bf17eca5afccd9cd6299b9a4,889311264.0335305
02888257efaae858fdc7938e,731398511.4432497
1f8ecf6c089ce6168b3be52f,1273222419.588129
fd7a48744bf966e417f34a51,1208602490.8615465
655d6eafd78be856479767e2,1243065268.003706
27472c6c6a801eb749b9719d,1040342249.2826805
18fd9bee381e7a8c29a44c4b,1056991920.6711752
da5d47596a755078a2261328,890226535.2379351
737c83218f0e486ef4feba40,561796163.4058872
2390c275fccc98eb4fa33af0,549075877.6967716
35616923c84423b44d1d1438,1101321455.281126
22fcf0650753e2b5a2fa3786,739753123.7878395
9d8e7178912841c2a1232ad2,688952258.8065515
36c2cae6de0add92f32d29f4,1083453773.0518372
699b68daa574a0f169436ccc,610151742.0067432
c3bd0b8277a37832f56be54b,494098586.6812774
6b3411cb8c50c1498572e681,522721454.32565844
fad4ecc419fb64b3f77971ad,642380021.9298611
4034cd9a70d18fe0c883a0fa,603872215.941433
8f9417de118ef8486538955f,1234168396.5378013
33f4f9988387bfc237d114fa,704948257.613308
40c9f947e826f89c6ff3f898,447665581.3078299
351701c5d1b821253e2c8c42,449737003.77177775
f6b405af32c398147475dc9b,864917846.2713196
45750daec6238508791d0d4c,717385630.4054474
eb85bf9ab77f59615960fbe0,868550566.3685865
0ab6e52af85ebf23432d7698,710048252.3702934
9b13a371ed4724d2e2966447,888732117.8996366
081bbc273db70f1d2cc84ed2,787540591.7944762
e113c48e4e1b53adaca275f2,781740776.0027207
4bb0666c55d174e0280482a0,721036200.5994842
ca516516b33dc09d712b3154,888732117.8996366
631e6aee6ec1f720f3c78775,521398480.53810155
c7746198cb5871bd687c2538,905628780.5076994
58a5dacf2f664512c2b00ea2,903667344.2016219
6d8998442d831addafbc878f,1077160000.1967454
7d4ffe0038b3ebc149d8f4cd,1121301993.872536
55ae7bc854658aa5fa49d368,932267171.5712646
042ff73057dce4d92d383cf7,568351934.1791762
807c04729620ec60ef18598d,443457512.9056906
5dead94ad2dd86dd41448994,690344139.7809707
bb90c874275456d5fe0de83d,688924215.2067533
6ea5fbf037ba7e5c74d7ca39,868132689.8661298
86dd7931177df94a649a4d62,704962184.1273842
58ac250fa52a1ac7ce39f70f,509993276.80882144
2861f1a224b4c879b845779f,574596248.8940355
8d06af8e439c45e0e125de91,838481041.0397507
bb2dedf6198be0f3ce2c4ffb,863911383.5613567
57d8cac189a13c180f08cd2d,500464129.3869113
db575f8a4e10a29fe81b335e,912114476.4425137
e8c79fd41b001fb1da0d4fe1,714740700.5840616
b81679b32ea288e9665dee49,1138451251.254277
841482deb90d19ecb1ec8a06,670958226.9449272
214df9371aa59f68e5740212,559376259.7938968
bc52abbda9027e10b879ed50,550590014.2509153
ce8ce41a36b610be164a25de,875001798.1764578
a67412a01feb64ca6e772858,787200858.1645877
d87896f889ddfe1ba210d74d,536496413.6393722
556a39ca66e10ba3545f2234,683312368.7857301
50cb893af4ad0e21a69f05d5,881416106.9576021
3b5a5d6536a9fd24f02e8ba0,565748015.5097445
121cc20fd81d6322f56d5c53,858570211.8597546
b9c893f3c3ac4dce40d0ea19,831428471.2753851
47bf8d322af3c13e8868ed0a,881416106.9576021
a4325969a50a14c948446f9e,822958843.0371805
4583a6b01449530079415768,1017637290.6260525
920e2bd03c9d34e36fc38ad5,1017637290.6260525
0a59b506798fb96edd7681c7,696189632.4187667
e8d2cdda77c1d885e21c7bbc,1120870549.9834566
8abe99f2b71b13dfe7d71616,948251832.0822986
c07e98122103d1546d995f9b,1111274187.07359
29fdab43da21ed0d22c9c71d,730162684.8221275
f2ba7982bed03cac394ef87a,687572918.6129494
eac89e705cfd337a99417320,606759569.3997142
40713332e88c6d3a393c8b2a,776711178.3166363
a9aad230d22f7dede73acc8c,1043584779.1169126
3b7fd4008e14e394dd09a0e9,990394472.778121
098327587a877bd50df27551,623491392.9268218
0379b6a001e4018c34e944da,562421720.4987425
45f24dd99d362f49c0adb875,596346063.2681228
dce1dd028695bfc5a47aa6a1,568027021.6841375
cfeb702df06baadf29f12eda,485680465.8535391
9ff5828e084070628ef2ad96,629425038.5782291
6920e6d7fff656d66844949a,1009358043.1024991
31ed69311bfbbe000f4483d4,793594664.8817147
d300473e3d2ced1177c9fbd3,723533932.9718021
2cb64650b876ccbc7337a0e4,586904478.9011402
3ab2ed6d140698cfa41f2e3f,533718966.7245276
9f8697b55cb665ebb054f9fd,518821308.7070367
7e844f8a24422ec3b833b4a8,530616728.00521255
55a615a3b3919798d54e885f,712517566.7752227
fd26da8e62b5d1155962f0c5,945953410.9027712
ee9171c496fa78b1461acf88,1125647553.858268
d5182c47a954c964445f25d1,775618938.3829064
e064b4dd7b4e64a3e0016f0b,919006114.4920563
36753a5e31b0edb1eecb8bcc,731642710.4964293
c2ee475efec76c46efbf1b08,557197964.4808288
3baeb28cb33d048bcd6e42cf,474212098.0637715
6a6d990b9b1bea0f844d3065,734351660.21868
e93dbc804920c0bf7bcf8cb3,607088230.2197427
b9ea1b9fc0e46ba0724cbc0c,605276508.8685659
95e98113e39820523e95adf4,534214566.2357821
942ed340950f02adf9749a36,533733049.0332714
8538a41c0e0fdcb3829364e8,799533972.9416149
804289a128775f7d1652cb43,550206601.7248715
3dec1da01706b06f5d6a9266,540045178.7543659
fe004acdfad6ac6b00911ef0,1013937209.5001689
6c679d5b6a1c1b74bf483478,937977068.6546922
ba54b5ebc5d4f554bc56dec3,556943849.184523
5b9469c3ff6b197bfe3513cd,724264518.5786604
2ca6ce8266afc6721d179335,1209288991.3066256
94160aa4e5c54bb479b1d0db,566812618.5599908
eea6a2137473c3ba6708b576,531677125.1735362
9969f6f4bfb29e3a97c2fccc,699763401.3097025
68006626a3321fb0de032307,652354729.0120554
2149d04442f73cfc78f93bab,875815489.8766326
01cac7d033166094ab9f87b0,687601078.4175916
15515ecdd35e9f175842a738,779657982.6554079
86f1d6fc54152004e69027a0,841439384.7161696
0bcf7987c4b0ba485c44caf9,639703706.4191765
107fffd601a2bb7a3e4a69e8,861384586.4295264
5a44636153b1d4a74d58513a,640456467.230831
5ae08e5999ca2ba0a1e2d8a7,567516286.2743741
369e9e64898ea16b7ffefb7c,654578770.5199782
192b505186d0bcadb46b7032,958382896.7896816
6dde6686bfdff12620f198d3,935955433.1190505
503a04e079773a04f2abe075,1104718652.9927788
42b5ebbca90572b9cea79177,726463796.6138705
0b6f2534f862a7ef551a116c,1067078580.6017612
05e06a93e9f01dd3984a85ab,949253125.1760912
c6706db3eb4f0bbb0510578a,1082589830.266025
2babb357d1d828c49bb89be0,726463796.6138705
3951171501fc51e2d830cc82,1052209631.3770719
fb72b8e0457c0199e158e599,1151984847.0342267
df865201353bc7b915b56ac6,566249277.5033581
8d1b3071f5396359c0b6cc62,990803748.3288531
c451b61851c8ae1e6222109e,1038314658.5676404
e1c33552eeab60683f2f89d5,831971177.8708231
1d8d51cfdf78f1361710708c,852853113.1966307
bdc8e1a1e06d387f9c7b026b,852853113.1966307
2b36d797d32013a126e15709,642695781.1821699
13b3a55d79b79ea89a73d21a,638891841.4327365
e57ad52764215c3d54740ac5,642695781.1821699
19e11b2d60326895b5e6ba01,642695781.1821699
f6e1752b9f4a0a3c8573910a,644510331.7110587
062efee92601be294d7346a1,643276731.7110589
e2c3acee51cdd03b1f211278,642695781.1821699
9390ae5c166e1a976e53e16b,731770832.0296279
db3aeb3a96304f3c255e8a22,964913258.9304801
d353be29e7ed2c35b920f7c3,854530301.0013698
893c1b081e383de73b9f2e16,1004700609.5117183
8302e2afc48d6eda16784da6,697466563.250195
f1e9676bc91a76740f4e9b0e,976980309.5690227
ce86066ad78dea43089d25c1,1018228393.2784269
c89ac55660cee4608bff27d5,544208701.2344995
b183776d007d85bef0f6671a,848007267.454443
e8872302ba40e4ea413689da,528341740.0521967
0afc6cbb60f34f1cf00fdfb0,966771333.209155
a811af7cf12afb1dd9b8eb86,1074664958.7006154
7947f71467036449efb99972,1145247375.529882
2ead9549bab6f1386b7a2c77,796759367.6257737
b54e8d557263624947f979cf,1278235447.0890474
fabd2201750747891eb6af77,964995473.4396678
7c3f7b513bb20c918a51dec6,749931330.8713343
0dcc222d83e1bf05f2c2c090,979521757.5148714
3ee3ee47bfa21462a1fd455d,786136076.1540933
1dc3b6ea53413ece15bea33b,1108907635.6164844
f44362b932a8b70ad4b99a29,620185370.1938078
5372f93d988c3c917629f9f3,595940092.0333253
5c25ccfc7ae77f1d85981a79,642789172.9136062
4df222356df121a41adadda7,457135477.0539852
bf38bb7a2a7ea663cc8f3d57,595940092.0333253
ad0025f5b240d00936c82f9b,511581538.26340544
2afa66b726ed0b1492b9e01b,715082077.0324134
a528312b77b7f84741c2bf29,655754477.4451728
1cbeccacfa11843a256b2e2e,715693061.5098879
d11eadc78d95c96f50b41a10,1066558849.8838499
c918e02b3e6d80125a2db1cc,643222511.4190081
b2af005e93b0242e0f62f298,545965514.9273171
ed9703ed896c6118a3458e78,535561545.32925785
8ed11c1d4e7aa1ccf0ea0508,446133115.50384325
9717b066e135a82feb422181,739438665.244684
294985765f4d12e51a68a451,1001377238.6974363
edbeef6a08dd17a941634d49,767693159.5661381
26cc292628ce4aa87cd287d6,715381131.7574819
47f7065118bcd4c3878e50fc,672920584.1506687
e369c63f83c44329ddad488d,665216713.9733783
383c0948aac71636973507f4,749694463.9257128
6bd1a412c01387af8810ce57,878946766.8989098
4b92ca1cee4739104e620871,976036117.2654388
0123237414f757b9c3809f88,782011832.9480723
6e36550a6ff6fdb2711a88c1,1140915024.6449382
1b5de74aea685b506a952f4e,479364729.6091061
d85fafb4d5ec056e6db9a79b,564849630.5810975
cd097f6cd92275ec8ace1f20,469206947.9864132
ced1f52def08143f0b2b6849,745803230.7049661
89a03e25c43a555b47c53864,740093670.2795049
f8d64df401009704c152bcb6,800778027.2809638
2a5aedaaad2d908122f28f22,820377556.3941125
edd0b57b90629fb00d036e34,557429131.3788774
f8731413b0d976c03b7e05ca,863030627.1408579
01abe3cfc94be46c1153c82d,841182278.3590989
aa7f5d0d2fd5474cc67cc70e,1037483047.8289174
4912c91afa6e4aff6ffdc6a8,961340408.904746
9d805330fb0df9ae73003ceb,825142336.0746797
7daa9115f755a6c70411b9cc,1006139587.4144541
f5896513d1cb044108d23785,1029348320.0343175
3ff2a2fd905d81f0422c54b2,558277518.4654812
02ed31afcba033953c79d95d,609460228.3593886
c2164829374d5e880c1a1f31,848016565.0857078
3f6eba5c365508ac192f2b82,493165511.3488807
3289958459cd87f24089cd14,504815229.7169784
ecc3362a649cf08afef96fc0,481874472.5412241
264e00a64cecb861d2c05b1d,944346657.2060963
d5b5bbf927f763a43190fabd,781472779.4383701
2691d7125e9046e597437f2b,743972639.188399
7cf183ed411cf82df26640e9,618064700.9038632
f81107599bc083fec4a13ca3,623058259.4192519
3c2a535f1df831771b859a86,552363192.3523662
9e871ee8a61b183aa9051b72,833788102.9690881
e066ee04cd3a597dac8ced59,615234537.5916884
2f4ed160fe2a21722e6299f8,524292973.2906396
e0ae53aa3cc9e9ba7ce65f74,551832436.6048924
78d727d0e61a7c8b1cf6fb1a,686429526.1058334
b42f936db049a74c7d24b0ef,1058096227.618502
62e9330888566f1f826e1ee7,974500777.2872365
3fcc5ff04edf753621d6cbb6,891446985.042143
d4ae25b207949fbf0df3b404,718745289.5920452
14bc234ffb3ff7f974afc8e7,473758894.891695
64fbc9cac3f15c0f1a16f4d7,559462424.4408032
5fa1c8237da8fc7683bc10e0,718379573.922116
7bf4beee26ba81ad0b884f9f,532172974.0417425
72a47f70aa99d42320e54787,502176915.0967713
07641db461323a5cfcda4f98,504227430.4587063
3af2a1ec9efa6884a8254d28,1021729966.2620478
3adca5eeda4939a5ea11444b,1096592107.7464447
37d39cb7d3849a784497ed0d,942647759.6990074
b9baaab70cb83475ac3bbab4,1142693502.1672792
74e178e2398895d2288e6fcb,1017096071.307113
ec15e2a131d9724b012d68ea,709807372.2914442
ee042a4b4a0bf9a1dcdf1eab,688072013.5836973
35381d7a5b25317d7588ce77,711248589.2614679
18ac3368b1f6d8f7171b07b3,910858377.006982
3dbb09358256bae5199e1318,840460975.8242406
4662aa1c44351dfe271e3a9d,988042201.9887135
034a30994bb2e0e446e35957,961340320.8139101
4cdbcefc434b48ba3d51a498,1198711716.040796
3d3317303679a6a5a381d0ea,1129701009.4016159
68f4e3d4355bb71db0f35a65,572745415.1814183
b3c77f4a398b61d9c204f8a1,901258500.5638349
3865974fbc1b412f24c47eaf,1091519469.1585822
84ab3ece52fe00ee50f057aa,840007344.8834252
dcdb8d97ae65daf55570c88c,1006946929.4299886
7ea01fd99b389d08ca50c0a6,1003061980.7820761
51df325f026f4cc5ed2e9a65,1074191287.2405474
1f11cd977996d909ffacadef,949596448.5807153
5ae03c0e33dc7d3e0e0d54a5,668259769.1938438
da88bf5bc2a7310ff382be4c,990190598.1679076
035de58d60807ee2c272ce82,1135983499.9882514
0cf82b1128ebb8d1087b640d,1047189649.1828614
bd8b005383020611b8922147,611511565.8490633
f5c79a564600bcad99c74f03,548386444.7881273
b11672f22fafd555f940a8dc,490078352.65006757
2bc88a5c4bea2bd00fd8f13c,693863246.0813715
b2b99019a929584b4904b98d,850839937.5665418
678d0e011f710cefa49f6465,493119477.71590704
f7de22825945329521642f49,688801112.1451206
79b5a037bea858706838a62d,768024726.5557693
9f339d547d83b4ef956a3690,726980174.987626
127e197a2f70e7ddb5dc92aa,797655899.4396776
65b8c48546af394a924decbc,711565129.272293
cdc0c282ee62c51e3a20459a,816666712.3335065
ec824ecd0319e05d1ca6a9c7,618683881.8302417
95f27bf0d25bbcd0d1eb9cdb,950177889.7422376
ac0ee54bdc08632efc0d771d,1017976710.6109991
904ad71e7d108930d69a7332,878454078.7718456
7f4e6f790de012946197e0df,933828578.027499
473cb30713e88ecf782651fd,602394075.4058484
59a309a6af425b2028a2ad69,973330761.5301518
8a1b0f59f86e33a7aa7c2c23,1020537094.8279237
1e884932e57cfcab75ebbacd,891600077.2985511
8e273f1dde4801825fb19742,1062875636.9429942
1f9c0f9c3c6460a323171d72,1026523767.6095375
5dba98aa20e371c3947c19b9,944946399.3553435
51516e102f8d43a07037ed29,988195427.9178834
6eabd14e55ff090e8a93c727,765610205.4651073
e224f9ffc7bd70369a5e8b68,1022431800.0381521
35cb50346289f0590dd24d83,1102273668.363793
2aecb598de8c74d9d5108d8c,1024925827.1534586
69c7e97037c747b93c33251b,778380297.6708622
b9b95c89c988f68429822e81,693633506.794535
fa2c5c19c86087f207c379ab,709708376.9678978
9bcd34e7a974c977f65925f3,915934802.552507
3611c89dc71078cd0aefd2cd,772927476.9662848
9ab273eca8cd5dd4b6339ca4,438066512.60442334
4347966ceb1770f758cb6e37,825696744.2860055
2a68f627f4dc8060484cdb18,1054961574.8045105
55ff644abd72eaff17d533f0,975353336.5360351
db563e5a1cd9eb1be832bf5f,1029124864.3819077
a0e9310061ff0084d63dd242,969466507.524496
7ff62b2f8a28d60f6c4237c6,854853010.6307938
c42c59e8a08e8657ab4201f1,521086631.59044904
de28370454624724128a0688,678329292.5512501
514aefd8a44ca048a8088c51,1011773567.0019817
3d3a318662cbe218db0878e7,825254015.809178
2714bcd5c0c503c3bee0e0b2,830174706.2659323
5461aeb15c7f826f0ce157e8,491625552.50804186
db352cbc2aa3066ea9b34184,880542515.9309869
22b066e6dbd0f2562a0554f1,720059289.8319579
daf8d6d3f4ba21513341eb3e,1027237076.240028
523605d1fbb75b0c5acec5f7,543933540.9871587
c59c2a19b93ca666b7c389d4,1101768148.6632028
61e57e5539c40e5ffeb77997,543933540.9871587
c1fc25faadb151c73ff254ec,691101825.9372349
63e73f1b8b385d89de1329c2,476736345.85157627
80ded3bf4f2973a5ceb1ffb7,470578494.1535066
e1f5f0e96e5865370423c142,781601411.7698624
3bc1d407f7e7c8e67f7dd27c,1087861290.4651196
d87c489d3572187e3280965b,936376785.363115
110d49e1d79a3534e146b300,1019268165.6237283
7baf3723bac87b0b393ba52c,943914301.7794639
8e9e35321545774dc1f85776,795704211.617137
e0d6155cb3cdac98f81d44e8,747873145.6690105
bcf775187c0f5ae1cc0e8ca6,734532491.4806349
a792122a1b292f482caf25d1,481432603.0995299
09fe153b0027697e58bd08b5,452228267.31937706
a7283f1587ffd80f4723475f,452228267.31937706
67a10f161cf7215302b6ca1b,452228267.31937706
f403b20cb52d4ad3f9469ee7,661762099.5717714
643e13f00dfe7787a19b1254,616735787.1869783
0eb7c68fb7ea1e58f3e76345,852112747.2828133
cabf47337c2cd619f12fe69f,762094325.3916236
55c5eeb4861e8cd71731274d,956262133.4559095
363c96b85cf07dacbb10b92e,541778007.7730578
49b59d19432dbeb8921e57b8,860262876.4001658
818ee3b0c3862d4aae6e7776,449745066.3072108
b15c662c56b19d3843737dd4,564912851.0521115
03243195c467c67e67a7823e,650572360.0683311
5db50c50b523f3d454e94dc9,795307494.546752
0798af235e9926b1e7e4642d,665163629.0537715
83852e78afcc4127481adccc,952484282.7350084
7fe25ebd70b89f4602bee6a2,776778251.8105595
175590951b6f8c6b8b4af9ff,587752373.9263468
d4dd48521efc020762ea141e,599798607.9911458
a681d6e9ccc7bc60eeaf7e3c,1116876392.4053404
e137b5003b8c8f18892ee9d3,589753848.5383364
90dfa0d7be06e7a1dc15770e,498948770.89962065
7fb856eba0ae98a40eac3efd,1166971630.3640645
9f52855eab4ca5161f1fb492,923763747.0291252
494580f4974c33d7ce0cdb28,1085995480.1015053
d972dc3dfccf2a48a6384e54,1078673311.9554589
7cc8772ebde8902f55e14b44,541131352.322262
deda3ad684384ed67711ae71,508090030.6833712
b288c52e4d0fab9f579122a0,965415473.458328
0bc16b384acd3f8263e386de,904226786.5920888
b40d1d2b7c1db9cc57c65fce,1006156975.7353476
c2580329ee6d7a03925725aa,986114312.1207004
7e73516d57a251061b3916e0,624566824.3506306
7749f3bcfa8339444b0a8b7e,623856604.7467097
557e40fdc93c1824b0bed769,623856604.7467097
edbb5db63dbd0452c51047a0,503527082.35209817
383af3a5794a0ec3efe78b2f,521890119.9133647
90ae7af091c23957b88de5e9,645907993.3096914
b1d9704dd39c6cef28ae3d17,710873687.727933
44916ca9b874075f55949f87,633845609.5756377
0515734883eea12cdacb7aab,646692327.9051371
faf9f8aa50d936c1465e880c,982378209.998466
f37c9693e058492ec3715de9,811103582.283797
562c7846b05072561d96698d,745321017.7535138
4a629aaf60a113402834c042,1048123022.3090358
ccc4e48073c3da10a2e2d08a,917338491.5361806
8532c64eaed74b64b4d4707c,751689983.6694543
528a96aa31409c32bc9f1f63,1092377970.8396084
36fd9fc1f1d9b2e10c1c6463,545616049.619973
91561030d87ff5bc0a497f1d,706662555.9292706
eb09010915ee68091d6675d4,703246780.4682844
56c41a58ed5b9864b68fc910,674889807.5865538
bf6005f6f71da582a6fab8c7,682105239.0016134
86ee80cbe81724e6919bdb73,516956391.0287566
0caa7856aca178f826fe90c4,830881510.1383978
9e41f25cf2e77f3fbe903368,1153325459.082777
019f4a25794ef01294845b51,1039365665.9429011
d6fc6059bba177ab56d85ec6,1091408899.3579712
436089e2bf605d00849691e8,981264895.165656
02a9c37b3d92a6da473c6fbc,552519492.6338454
bde81ef5ff9edabfc7e30d10,966581738.94108
379fcab709c66fa146d3491f,836034161.3104589
28ac1562ebb5050f1492f576,1051991043.9666368
e68f5a98070efada9b5538ee,566665837.64176
80aef024b0ecebb01913504d,534025021.11625224
f45161bb79292e974dc88b5c,485413023.74747026
6de3c3d53d6aee18ccdee958,534025021.11625224
5f2f7596a284915ebdb81a35,568496382.2452797
291fc50c4ffe7935b01e5d9c,662006144.8632281
42ac33321bb1920fe2a78036,1095749944.2041988
c8e00b4dcfa2d05d6a7fde26,851165097.2947135
5c0e328a04f881674ae1046e,865610543.7470688
c28cb417dd28fe4d4d41d114,679951757.2356309
8e160f094a0425aca23f04ac,837010444.2352257
a8944be7383b5689b5039c87,1073836626.3727968
cb7ed5960f325114bd3489c3,1047069551.6226809
275d73c7dc0fda7cbecfea89,1132663505.2330222
85c24df2d836cc8addd9b7b0,582567797.1352509
0fa87864632b7bbbd161f879,885542753.1291577
c7f422224808e043753683f8,887688340.6019143
c51d1eff1b6d29b4164df520,1057970268.3226618
b50e8c13de383e64711193f5,561211096.0537074
1308dad458274c698b2fec72,561211096.0537074
6a1024c5da689de67bdfa274,733222663.3225453
6e426f60d25aa8a4c6f8c9e9,544218319.2212733
b80f3a46440daae51308d459,903757506.1854296
f59ed9b8ef1726f1a55a4dc3,774865432.8589845
368eddd8b6d39bcc7124a41e,623491392.9268218
391cfff759030283411dfe1a,640624339.7357116
4f140229175de685a0999773,539745509.1724366
cd365053914fcde97b7ee9a8,976998889.4906443
16a05fee8dfbe78d26664c3a,715578402.6154412
c462f0736fdefd319cee232e,799629200.9696277
b419d977b283e33c0b3da86b,1014703126.1062553
6eb27e2a66d08a8a60567272,950673262.1668503
7486ef139d41d91423317e0e,821183830.1746324
e663064dd77e3c63ab9222af,1022106767.2904884
9a6849637f1b8332ab289e27,990394472.778121
498de85ba30cb01e9c686081,555420391.3436953
3507f260c3c6e195fc444533,560909069.4302838
