property_id,price
36fd9fc1f1d9b2e10c1c6463,702181760.4678618
91561030d87ff5bc0a497f1d,573211670.05281
eb09010915ee68091d6675d4,757967268.7174041
56c41a58ed5b9864b68fc910,748893935.2601744
bf6005f6f71da582a6fab8c7,750409335.4624603
86ee80cbe81724e6919bdb73,561982310.38917315
0caa7856aca178f826fe90c4,618299056.1090937
9e41f25cf2e77f3fbe903368,685344706.4325798
019f4a25794ef01294845b51,821095542.1397521
d6fc6059bba177ab56d85ec6,684319756.2009208
436089e2bf605d00849691e8,861011462.9937634
02a9c37b3d92a6da473c6fbc,578428521.8575202
bde81ef5ff9edabfc7e30d10,815732554.7207763
379fcab709c66fa146d3491f,664287680.3174462
28ac1562ebb5050f1492f576,875660959.7179532
e68f5a98070efada9b5538ee,693862145.5990111
80aef024b0ecebb01913504d,687707276.9871031
f45161bb79292e974dc88b5c,716343876.6065015
6de3c3d53d6aee18ccdee958,687707276.9871031
5f2f7596a284915ebdb81a35,719069737.200528
291fc50c4ffe7935b01e5d9c,762854530.2354916
42ac33321bb1920fe2a78036,828510581.3207364
c8e00b4dcfa2d05d6a7fde26,614658866.0675683
5c0e328a04f881674ae1046e,632485867.6142418
c28cb417dd28fe4d4d41d114,756543457.6552242
8e160f094a0425aca23f04ac,616017115.7308373
a8944be7383b5689b5039c87,687751770.7283866
cb7ed5960f325114bd3489c3,691320572.9476006
275d73c7dc0fda7cbecfea89,684930280.1965873
85c24df2d836cc8addd9b7b0,617263500.6087106
0fa87864632b7bbbd161f879,1031384425.2634307
c7f422224808e043753683f8,674001554.9816749
c51d1eff1b6d29b4164df520,716488486.9704993
b50e8c13de383e64711193f5,685874527.8385934
1308dad458274c698b2fec72,685874527.8385934
6a1024c5da689de67bdfa274,729173247.4642739
6e426f60d25aa8a4c6f8c9e9,576066731.8271672
b80f3a46440daae51308d459,816097825.8262031
f59ed9b8ef1726f1a55a4dc3,754922428.872895
368eddd8b6d39bcc7124a41e,752608134.1547627
391cfff759030283411dfe1a,632559698.5840067
4f140229175de685a0999773,563261030.0256473
cd365053914fcde97b7ee9a8,656114703.3831091
16a05fee8dfbe78d26664c3a,711621523.6010594
c462f0736fdefd319cee232e,600784137.7603979
b419d977b283e33c0b3da86b,693570250.468575
6eb27e2a66d08a8a60567272,665457613.924375
7486ef139d41d91423317e0e,643319263.2089876
e663064dd77e3c63ab9222af,661902845.8011847
9a6849637f1b8332ab289e27,658642099.0906744
498de85ba30cb01e9c686081,686618987.7867185
3507f260c3c6e195fc444533,735261775.7022747
e538d52c9b2dc994491be3db,503180975.85468835
f016ba59a64f287099fc4af4,744640455.1874754
380ae516dd46442f97acfe14,680842463.2758856
c97e4d7e08db3171290e939c,794888101.1385235
f7847aaf1491103fd931aa5b,729454526.7180488
08f6bf438980d55b35ce7537,729454526.7180488
a6a06973b5a4c990d5873b7c,717761634.742165
6e26918c69487a735a639c1c,729839260.346482
cfbc690c55e5c2bd8dd9d89d,858960813.8342266
56fe5c13f11813b82dfb04f8,703985086.6071798
296f0158b5cc1541cfc8419e,617410874.8341898
6ed2970ed02a3e50ac984aa1,751270937.7911232
4c9f3af11fa91e729384580c,794967744.7253122
2ce779caef0637db97954912,799213966.3851266
d743892816160218a63dcd35,868138120.2739859
758efd6f99db309c67cefb12,573221316.1132387
a4146ec09d782b08e8198e11,804201977.0408943
f415c2bc1bc0fdca091285cf,664776446.2877111
39ef4fb2a43fa3bba15a0b16,586884053.4529146
874ee4f1b9c6dfd3d2358834,931085407.3635261
e9d514f90ebff0de1936d09c,872669795.4160807
9f15c77d67021f349714806c,388428738.46096486
a600ed86cff36e636d204f39,764788207.07861
58f55e9bf743e2e3ad43c274,814595197.932034
af1aeb2ba89d29973f73511c,753462003.4690365
bee721e93b8d8e7cb37dc992,733886081.7358515
bd52dc8dc5398e5ca2952473,537741177.359472
b71095bf5e80bcefafb12d52,607158783.2145014
a7f48fbdf807da68594e9ae0,700022831.6112331
50de04936770f874e1eb86c2,741495068.6743661
2ea47ef8f02712c32613fbd1,740641809.5438272
27eaac0ebf8a5ee99d143218,715115740.9728949
ee594b6bb0751dab39055b3e,812648902.7754483
eba0410242fa1e8dea90b194,684960927.3175359
a619d30d6f2e2aa3b9613c04,711131952.1034039
df58a4244134d3493f3c9f30,875667699.9790769
32dd96f4f07f67806146ec46,743737527.1117593
a77ef77ffa731e8980d36b27,745470323.5508635
a2a1665a693852185673f6c1,689637033.3899834
8267eeb41ed1e68144301a3f,786418124.8715037
887ba6b287a8b3ccdd5691b5,631862669.6771691
1fc94e9dec93d52e0062e07e,614191831.1409843
ffd3d51ecc85abff64258e1c,830475064.1530638
3eb79541c2ce9413d2c54736,811747449.2040203
fcefb2186b13c8bc39b17915,621901338.3338249
d4a43654382201db5d318dca,626295058.034478
15fbd295328ad698d3c76aec,660044844.7241066
7f5e87fbb4952caa0cb658e2,822674833.3245115
9d348aa70957592dbc56ef32,838902969.2245817
2ac1105447a71f68a50105d1,687402799.8274162
d8ba9eb448ce35ed404e68e3,622492446.0528953
21d42e80f6f818eed990bfc7,802780128.1390605
81c890b0d7cf787a091d4081,810557662.1433682
518858c561af5c13c8aef9f9,682102912.5249137
01cda25ee8545b9fe19717ed,692970411.4701073
2c34c1e1655e87ada03f411a,621874171.0661705
48f9e9a87e7fc0a678460e05,827630345.6129208
76ae7be5da1785c37736fdb8,680266809.7657096
3918fa99179953461fe07f2a,803187347.670819
305080502cba05a1c165560b,791109587.7543072
5c3aaf3f75d6d3ae9b55cee6,562633965.6228874
2ab263b5d1ba72fa562d64e6,623933837.7961403
6d13129db564ad15e69fd534,621901338.3338249
7de7a2a651273df62aa6a21c,689637033.3899834
59f9cc9b23cdea5bd4cc3ae9,655537574.7019598
d4436ad417941fde0aed2818,621901338.3338249
80ab8d9f157c25b40f102854,838902969.2245817
06ca01d3ff86406e896b6fa6,670789780.9964757
88f36882dae9a0487383b769,562633965.6228874
da474e23f34cb63de4ef28a4,838902969.2245817
04f968f1873a655fde8702f6,729045250.8787669
1dc1a51628b8eb1bba214498,538695432.1917443
e7cb4cf600b9d931eb295c71,398557610.9399821
9052c644813d546987a72305,746858993.0348794
1e32a8825a7ea79c28e27a8d,740256438.3350888
82f34c2a6644c4cb0649c44b,702980190.2040974
95815bf7c79e4bff3f41b233,865950215.4149914
f64f642775ed2c9f45aff215,566946051.3828361
4cac81eebdeb45eb0e8aa5fe,552433677.8772302
c6da2874d2dfbb2ebab542bf,678027404.8281407
e7c08555cb8f5c7d0f32fdda,613472550.765081
10b7c99bee9a4a21e1f32d50,767274786.6585143
f21625fb82740d6f4cf1c325,791664258.3781158
1c3236613cf95c84c5791bdb,629020174.0518779
b11c3a4642f7eee2e443eb32,681900944.5752192
cd08976dc2d69110375f8541,563152442.9813316
a44c7ace8ab50de7ed8e5a66,693988998.409619
fa8f13da6d8be3bc1f05fcee,701710009.0674559
77bd7837b02bd8f2c290c9f8,704009476.1877333
11a79681fb0a3f6eedf11d1f,627398555.9890068
70c3b086af66b0c9db4b0b96,627398555.9890068
64ea18085495f759116f62c9,815046999.8205302
ebf4bda17341de806444ba83,751531788.733197
54228579fd8812c3ea160341,619634891.684365
dae0265a0f2f79d3dc010ac8,716536119.6103613
7340afa659775cc18d83aa4a,697133060.4686577
5ba05f67a77cebe5cda31e74,735789795.5016851
33dfb510aae260ccefa4d349,712733507.6287634
82af190e32398942775056d5,716536119.6103613
a9b9263f6aafe8531f3dadca,816014734.685452
9a38e7293e9ad7d8462eeaf7,729983182.2523658
5852773a80f7f1b929c7dabc,755183887.5907066
52fbef3effd854b0ad0f62b1,743130095.9208367
0016e35cfd881ee2e37b49b3,618637725.1255424
380759598c614cbe10ae4bfc,823717950.6594815
fb63e870ceb7ff355299f3da,582087426.8749411
285b8cb5e9c887794ed2fd1b,661132297.5696266
f003a46a1c8e04da0052d72f,697911792.1351742
a731b326a61043070c3c853b,810239846.1677195
d2644b46136fd95c0fc2353d,552229170.5086389
8248697f70c21fa361840755,656757603.5008383
075b5c16441d9d67cf638386,557922379.4234123
6bb2ac0cf2369cd8fd85bc12,622216280.028985
2c0b3d69fca6677ba9e95327,677460200.65264225
c73ffac843c155f24985e6f6,753235066.0196164
78b57a58368ab056c11bb0dc,674331302.0925837
90b25b6b913c1bf0396c149a,628747705.2948292
fa29c89363ac9cb59667a43d,674331302.0925837
eba756e88209c420d288c4be,827677465.0893066
e7081fb59ffa298320321633,720571980.5908821
db1c3ece26da7b342eb7c8a5,674331302.0925837
f9ef8fcf24d28ce11e71d758,853420498.8147206
2f854c9df6212c39091bcf28,748490646.0562294
ccc66d77e5f68779b1c016db,691353995.9096581
47d288f8f9227013424d6976,564659276.4311801
3e891afdcb568befebd66fe4,655527310.9872628
2d1f036c96e92d9c557605cb,517404163.2444797
dd9d63c612aaddbd86676c34,794539300.0912943
13cf784fb3553f75acf25a4b,517404163.2444797
57dd353ac00d0e99abdb3733,652039915.9580238
ed0051ae106fd0df60a14586,851448695.3855217
0997324f14c5823413463546,651491461.8858039
e2cdca1756b1635dd1ac2b2c,865283932.6533306
7700df9486a1684157527739,566915922.6536644
e790b21630ab963a65c53df0,557803205.5943846
2bbbd9878a1e7c55bdacb330,811390120.9991119
decb25b7fdc0eb259831cc71,868531947.4285777
fdbc74fb5882051327b3caf8,681393094.9291837
39dee9b1661292cdda6c4823,801515358.9716654
354e2de1e3a81a63e7fae4bf,619779238.5793695
f80b9e8c51cd71c5be281652,492509684.5674419
a96b19e82d9811d5de1ed0e6,653018753.4785889
5e5ca2753a908aa1b7fe80a2,670417375.1993475
495b6e61d1b887f8b4c1bcbf,550657153.7640451
ad8ac9edabcf2d4b06ba9fc1,816252953.0426297
359f6a66a407e30b40979d2c,666803228.2655034
ad351bb6437583ec871b1739,823977814.4502897
262b1c8ce7db2b4aca2400a1,821430550.9545927
6808b10f5876ca36f569a4b8,751304295.3711083
54c74b36962edcc922573792,598922514.739257
e7fc4e6b1fdb38ffe68fb680,760372773.2785459
1c9325df5599379a73e18053,833013573.2142057
8c9bf9031bd378c1105e3f3e,674319412.100985
be70989d473cd731f6d8e580,768229633.4931455
46136f5f078dd31170c58e64,919894267.852303
7055f85f7749c4646577a51a,738626116.6040691
861aa922b483f9bf7884dac5,697776906.3766445
45f18e0bb676d2495a227dfb,712479317.5045041
9cca7c1e9ff65766c8dd2e29,703852554.8178066
b2b7020e66872c8d83468cec,738626116.6040691
7634d7acd4197594271c84d5,569212046.3134849
11ffdf367d817b582d590db7,795160177.5451946
103687e73b0528ec29725f1e,571242309.4026681
8b5369b126b75c497b1a7b73,798441943.3872113
b33c9b03cc12a253e4936cc3,756770052.0514644
ab177c5d60492f2ff087708a,746411278.7600005
05bbd028f30492fc0a9f35d0,798441943.3872113
2b9fd26383758104d567d474,798441943.3872113
4addcabbe23020d3d0d46ac6,798441943.3872113
d93ba0c32244c455e0f7baf4,798441943.3872113
92b772a38d5e38bb51a3f621,619027738.8562706
135ca1dc80ae4d9993ec46f5,798441943.3872113
ed5192bd8038c77ed2e46f0c,813617165.8841288
3a878d44356885ea61bd882b,798441943.3872113
c29c69bc6758d5976024e455,758256973.9266171
dc486a3d7e9e2e608ab2a7b0,798441943.3872113
1a34acf8e509659534a56b63,629000953.3375022
5716ed7d678cc2575397174d,730433482.3106567
444c68a7a6cd0b794768d5af,759951367.0356565
8a724286cf661794084aa87a,684080225.4997184
ff9c4796bc3ef18ae7bb724e,689432571.2257073
35984f749eeb84eaf938bb08,670958922.7958856
0998999f12dfdd50c597c6c1,789088923.525311
58bc65fd2e0e4430fb353d83,804191729.5957854
fe483817d899e0044abc3787,855826293.3692975
183a8459fa248605b8b5bc1c,632691488.3169087
a1f0d61cef676fbf798b5473,679476831.4829727
d7d3cd587d291f389ba2e8d1,818974701.988812
ff8e7294270343a00978dbc2,822935754.3118863
0996cb112fc3919564e87c37,815365755.7781646
f183e3651c485e0001e64880,617410874.8341898
e28474959994ea9c0c2eeac6,668844326.677752
682c0a5f5f3130a61b5214d8,716597058.2989509
245663c600727f7c214063c9,858306751.9797864
dea79d1b25bb9c78d331e3e6,809045251.1459258
ba212b5f12959e34b4887315,667112681.0659996
dd4eb14b56cb00130955d021,891763165.6682098
4c94103d4366bcaaee4b550f,914779021.7704144
7bd9cefba3f5dab498ef926c,1297830833.613995
1d7a2572b466070f08c6e564,758830242.1216805
a38e7af984a471331b2d758c,646837481.2319953
b6775aefafa4dcc161eaf6d5,546196408.4795904
8654295684292e74d0245238,617175598.6014818
f0ae62ce6eebc4d07415c48d,657985321.1015999
969219d7b193ac92e7a008ec,591540908.4768531
651d6af0968fc05584cb3d25,736742996.0736704
4f992c2a0526c0074bbcd875,638549593.9818337
9536c686b6ec514d92493f9b,781280196.7503226
5384587ecbf956275d86e60a,646868674.2162063
bab5690da7c42909464cb9a2,590141655.8286903
bc91072d808fe7b43e972f42,686027116.7635708
37cf2c5c1c6fb6e601d2f76e,716408517.254704
4cdaece5d1dd4e089a99f47b,684264508.9076546
b37af80bba5adc197cb51649,581209484.8584322
552152b60bdc1ca16d2dbb71,680254987.967647
32354bff9df0267a5e139156,586736679.2274202
fe4a6d7d7ed28b85c5816fa2,1480024435.0743284
afbc7773755043a40a7f9d6f,691170244.8549467
daf2efda70c6f3cd9257d0dc,543139278.9850609
66fa7c9e82a2876216b14b1e,759600524.1329447
e34517b1563d829104e230b4,495034714.53371996
222a35842b0bc09f48e1d0cf,752306989.0084575
c5a64fe5ed5901734d98a22b,729060886.1144389
05db9fc492801eac98f69c7e,729213239.33296
6e4ce81e713a571601d861a2,606569438.1193397
79fe5105ed7a7861d3c0187c,716022016.9305218
70ea911907d320da1f7f9c41,726355196.774249
e60024d6e0b5aa52e27a3b5a,737655274.0190624
bb63f086543cde77832bd4ed,737655274.0190624
b3c2187fa96006fecc6b8ba0,737248983.1770519
9499edd83df77bd6a90560c8,737248983.1770519
a947158782fe2832cea53040,617782754.7835455
2e1608b8c646a102e27df16b,626791403.160958
77fbf1f0c35c1025ea4803e3,580911298.5597708
f9e6a759b069e04b0cbf0182,619186179.1977623
1e158f436f2a4caedd1563a2,582361653.9110434
67af004f80b08fae38f472eb,547832574.3229135
386ee01c3f7bd8bdb91181ad,619416411.4925776
36ffb5566bc35fbce9e42679,776892098.211253
b58533a6850620b0960db713,789029066.1161021
41353584f956b9e316c6c67d,809814553.9025309
b1d1bc7ea83d5c584988b95c,739909050.0641843
6b1c0866e6f12f7fa8de94b2,610753082.2819848
fa4fd8380dd2620c672facc5,586710483.5917289
44394e66504a4d77587ee105,815457534.9661448
d841d6a82425710e36460f64,803385458.2545053
33501f96ba3b02da073d586d,557830472.1901377
831693b6fb81df1359e45db7,748323600.0845103
7192b9d32e4ad55f6af9e241,749838135.9686553
4f99b97100d003ba3a2ecd46,798455974.3723798
83d969bfc020aea27d2b829b,750190463.9682586
39be6f994f2cd3d68b51126c,754656096.6997192
712f16cf2506710d7f2a2e8d,821840213.5379741
7ba618fdb1fe8694eaecb64f,780639902.9662207
d8735967c942d1a7b0cff7c6,806502348.4023192
b4ef40e00d089a35d750888a,682998283.7334375
7d73a548c2a29ef2d9655e1d,621174683.9187602
63131b8d125073c7dfec72f2,861830149.8571208
a65655a4f42564ac48bdffa4,759620846.6952301
033d3f8ff56907db4c453700,619645108.396757
05e8878bcb68d03e3b656eb3,688177222.7398064
2ff0775d2c131d19804f2a2e,665748627.0515038
9957ccd807718945178bb847,829953721.3058348
7bcfd82ced5d6f1ae390d388,607294953.8992227
adcc03f332b427be46f118a5,767369436.8109431
b5dd038cf35169bfd0e62eb7,702808958.2920095
35b789e1d63f8f25980d21a1,806689071.5163798
c9a215f284e095850c809425,809838561.4092071
d26efb0e1213e19c378edfbd,643235585.9415824
9990217fa4eae1d1c4ed051a,685197291.8665459
2e9390c4423db604e1c7c4ec,760622119.3855436
6faf9b6c30b176e36f2f1d32,661905597.7962028
5b83d91f4d6364d3e4be1428,804464629.8538878
0d9616f0ac8b0c2e9e0a97a3,712731213.4560565
9c9fd309cfb505b628f84fab,684537908.5120933
98b77fc0888335702d082f8b,827614109.4716215
051d68945b95562009d4029c,827614109.4716215
eb8021804e63016fd934c9b2,824136516.8989682
ed6c8c45bc8c1d160cf0d0eb,810097005.4435027
9fc8c3523883947769b2fe6c,686432105.2934501
3e9cdf767389ee551b5349a3,814136364.367001
512effa47a1c7a5420bdcd6e,792150844.967578
0768e70fbda0e09b88c1548a,622283774.0289284
acfa7a1cb136e4474b7efe32,804331631.9967711
a343e6ec6eadb287711d3834,745687212.805118
a698d80ede6cf6243fd9ed99,745131141.7174308
fa5c81237a94f2f78f05977d,875642084.8544128
999c8da7dbed7412dcbafb70,812074008.5869693
c33613eff66948d1bb8ea3bc,892430908.4302038
a642351076b7706a733dc52f,1134887471.6640291
c69e08214cb1fbc09ced0971,689554042.7644203
48a20e676a060954308c9ecf,682575151.9497538
304ce5835e685778b1c2b6a1,690051793.602758
c859144477dcaacbc1654a8c,739309814.3350077
98865eb2f40b8a30893cd351,689732315.4576317
68dd15c8e9b71171348ea24b,711518705.3013599
3c660885ddd7e98ba5ea26a1,962965473.8134177
c670315562766401f92913d0,722014244.0312623
777a8d05edda0a335d89e90d,801671120.6072583
81f5c32a2c2d3b32329a645b,630320282.0589119
40525fc425906c9485f1ddfc,547090351.7506311
8b6efcdb553f6e936bd90f3e,626355240.2760704
94dc108f1d146641b221cb81,757176058.3291237
1034ee7a5160fecdb5e8c27c,795502241.6744213
48b34600046c903f0ae4e6d1,616855841.948153
edca31377b4f7299f8b45187,809689973.9553893
b1586cdf68f36926c3bf72a2,503005100.37339586
70b15c2a38c404e62ad05171,689732040.1464964
ce18358366157fa869bf3833,745564228.5797006
6883fb90099426e6f3922909,694686778.7372252
1b7151cf29b565b2f1caa559,739921748.6813701
f2ec3a3598c99bb8c38cd680,488895993.8020853
38026eb43ff9876cd5767ac3,689814942.8422667
9f68ff98e302ab06df4fc672,748560288.276127
2d2ee255ed2144b9fa1fcc39,771212826.7271237
029224b78e8f358aa9c38e94,733985178.1030608
88da5851280dbe750968c565,619085727.8053945
1c67456195075a051513b28c,777519070.2274731
9741ff1b895a038c32205784,633060163.7338951
75fdbee42ec89d428143066c,718794594.3282746
9f27627b9e439fce085cb01c,811130029.0473763
a4a4a57cf20ad739291aafcb,970871240.3427156
84a074517742e09a7eb6f320,824022910.3854797
28fd0437736c1b17c7ea1f33,677428920.4582113
beadf1de0732143f0699895d,811500552.9580595
b027f75411dce9c742c5d0f1,683855394.7901815
182077fd9c5142d503309490,812504905.3614714
b1df92683a593edc3f2b45ad,625478630.419645
38cbcd7f88c1520fa083af9a,826406694.4114499
8ab5eda5b66a6c2becffad29,823246900.1623807
e68ceeb098f60054c19fda0e,885679884.0257823
e6ac4d158437142c15bbd4d9,674895044.2626061
a448d8246781ae78dae61619,822855688.9423704
4e878e99ad2fc34400381c3d,875192599.722935
beaa09cb49a98e8025fd7e8a,624919246.5034615
3df855d8893dbc62eabd95c6,713912597.9166735
cbfc3ca911ca23517da8c2d0,694144905.4460227
a020e479dc5db78794a5fa77,682204210.7921839
6247fb0e5261d4225f6c9f1e,706437780.7756978
93822a34ec8dcf104e7f49c4,802650654.1245482
17d311554f40ae8b40234c31,816040578.8362546
762e044ce9371d7b8c7acb6f,875329707.2414439
2fad468e1c248f40ee3586ad,677203980.7292657
fc25df25f4151a16cf0c90f8,694090901.4191368
39c1613acc0ba4fe622c1f31,878434557.362042
2c15a0733cdb932ba8f2225f,883157639.716702
1db68ed64501f35c51d74c5c,753885915.869262
1d968cecf268a7f14def1af7,766289317.7696096
77c886207faa6965238b152c,513169346.489042
86242b25bcb2dd775d25191a,772977666.5366635
a8b457cf82926e25cd862af1,665859439.5884156
fec1212eae4e6369d5555d8c,681149952.2537847
8f59ec48e38092ab01c23e33,638846809.2075188
490b89e972abd7e64b5ba6c2,818063497.2177012
f8f217756d32f31faa784c2f,638955868.6672341
1c2ec62e8ebba12c6146a04c,683172769.1839228
2afa1699af46ad8124f76e4e,808995358.8859985
8c1695c9a31de0f956e4ccdc,627224969.9545113
d88bba495701ae7a44eecc64,686668907.2703619
00571815d5a7f208eb3e7737,724260981.0180213
d626a635ee75c23aee2fb327,687019375.9068077
7e3937cfe43dc906983fd321,1092597887.1451838
ddd8906ea4a22b782c7888bd,606470170.2829461
258abe0fc321f6b24d37ad86,552450652.0466594
f637a4885488bbd499199148,696478275.0007012
97f5e6ee143998e0b3fc97c0,617334743.9997642
be4b96920e3aa5c57baa13b3,725106947.4027265
6e7f3a0cb6246f13656fc95c,675577000.5196314
0cdcd8cd52bd1967dab88a5f,554841711.5740122
83da19e7fbbca11083090574,551517297.1019311
f0cb484eb3f6e04b5b1806ab,748092079.257321
fbf8b0f1159e89428778c847,751852037.5920684
7c316b981173919b6cae5516,739623756.9120847
d6496a3215daad9089fcd5c6,741827114.7950585
e104567c1cc70000692f502c,619394901.7765589
c4476befe0002dcd0c315993,795609386.7394298
3008e821640b33a8d70beec9,510391573.1135079
9eaaf577807d86ab64fb14ae,551517297.1019311
9db120a76af04028d2f0ce68,718637434.4809827
81e1f8b1c0e3b15f2ebfd84a,726499845.955244
9943a2530009f62cab6b466f,623568832.7824333
a8052c48a500926214eb2e1e,730076234.7257262
3335313b9060ff29782906b6,754781410.236686
cb93bf58a01eb262cb003061,819337956.7850461
0e04f84529d92f2832ef986f,621038555.7716042
807d7f5155bd299afbb6491f,710003654.539339
76558d67def95bc708039f05,688129590.0999291
bb19983466b1a1184ee7ea1c,805199367.276541
34067d9b2b4e45be1e5cfa32,731471433.1125468
1c4fab7d9cf798617fa90a19,569302726.6754906
b4d610e0ecfe007c133a5ea4,684193953.9743315
ffbedc0873b99654d10188a3,665005593.0158874
ac413fd87de33153899a1d04,564369614.1262748
83349bba5fbddbfa2db5078a,618455814.0858698
0a759932f763df64a463ac18,602451792.7197595
fd9ebf37acdbb0e4bffd2fb3,563970636.7874886
f725f6ebcc3fdeed22bee385,754857299.7107509
ceee9fd6e692196b960443d8,563970636.7874886
bc10eea54e4a1767881a2391,815557276.5517771
4ed5718470ffa3e5b5f40bae,563970636.7874886
debd031585e9527fe00f116d,618853253.4058006
23b5f2af5d39edd25db6a522,775645193.0328641
f51000446ab65417942e535d,762433554.5299497
e6ed64435c659f236cf213a8,727006488.9898101
b160d30961ddd3dac16184b8,769472313.3610258
0cad79296edb4b18582dd77c,807090719.4101226
7bbf8e16cc32dec423afa6b3,672216995.9551138
acf98212eb702c79f16bb058,828640345.067044
1747dd033c2c2769974a06af,814266496.3417633
d54e80ee72354c70cb84323a,814266496.3417633
de901d3433ade456e9edcd79,814266496.3417633
3fea10126c0c651f02de7167,814266496.3417633
f823f6d95b4340e8e4dd0d57,814266496.3417633
ff6fa86afbf9da2aa8eb7991,814266496.3417633
a966f298e8d4d3d580a72d99,814266496.3417633
5b0918cab84af6fa6c464037,862045678.1373942
bb1ece5366ebb2ef9d52708d,703958886.213528
fa926bec03068764c8545d41,568690703.4662864
3bb987adb4ff573ef09b8c12,684197173.5237333
d7fb188814d4c118ccd83989,509847034.5248849
ba511b37b4bda08d191c68da,738417803.6899852
3c2f62f464aa5c48c470bff2,816142385.1782897
3256c6c6f30aea9cc79b7283,674947086.3439202
9844c3773f7a50c71f218e99,820494822.211926
23229e392dbd8fd9d80637da,806455310.7564604
e0f47a028df2dbe9129cde7d,685423900.6447958
a12f0f00148e564ef78838c5,613556153.9068521
d3ace27450b980262ba9bf76,682362495.2860038
0668a4a4521c783a2d817413,725160615.0748682
768f69f0241fe339b6f52fa2,881125901.8860137
e78ef4d2b165a8e8781c258d,726891258.5550927
631ecfa47fe167bfaaa967e5,652713035.8216225
954e3065b1e8b31a68f6d4be,606360269.6295063
e81c5c1b820636f691e5c5cc,794096909.3706918
