property_id,price
510c03bfb80d92d180803887,787308147.5897956
664934c8e209352d2c79c971,695009780.2392199
689ba3a92dd7c12f1965031c,803788520.5804708
93d4c413d2a1ac59f1b46830,751610411.8712542
08b09c586530266c14e611f9,752026843.2272723
7157dafd306fa99e4c2ad233,754416816.6887286
74e15493f395fdd312d50cc8,734440210.7988728
c34c94e7129f84267a5e4fd7,760252150.1744782
fc0572d7185e132770c3bad7,668049661.9267533
5c1bd88edef0a4146c871fcc,765761211.516153
a28a31f7d0e3fc6298606078,615642984.3394661
f388112376e68ccb2290074b,768809032.346109
05d1c33ea8c89ded7391ea92,562505488.5555093
dfd84193c81ca8430fd27ad0,668049661.9267533
8b89813a4ae5f9209f854be1,683942462.5087327
d7b9566ffb28c753bea96f0e,818956865.3466876
8062b4109c12a95dd62bd43e,811786944.9622729
6d305d6f3e3c2a53515d5f6d,736109580.035959
ff143fed55f12a0105f9f88d,811786944.9622729
0fd9a2a99c44c9e5565fc17b,680429927.1202592
7f85c59323701ee0e75abb92,698237848.7841433
19baa03dc4143a83920a7d2a,674427876.5171756
bc23ec33573f28442b36f60b,550649212.30498
9957e5492f63fa295772246b,823083056.5872132
62e376b22a4cf0d84b7f6bff,661794354.819898
0867853879129bfb46dae700,635013757.8401396
92c5129009b7e377fa004a93,819875303.2817475
6b9d38e0b9a3e28e3e695be1,767333405.1336151
b6da2728ee41d035da57c822,644120097.226849
adf5879151c7236f5e055e1f,811690378.5573046
bb31607d0bc3ee4a37fc912d,833037145.1254307
3ef8fee6a5cf42827d8bf562,682675050.9742631
e6016afcc032d20fc9d6f2be,824835497.9196427
f3962b552d34eb8bf38b4763,885233398.8122671
bce7369d51094d3a9d3495e6,701189366.1860869
55bfd350162592f2571e3a0d,639672426.4433889
3f226452520ee8f04e306bb9,690090479.0571959
b16fda9be5edaf4cbcf07122,767333405.1336151
e6f5ae869a5b7a30e8f0fd0d,691309607.3891814
ab0babf6941ef43c35acb951,677274815.7319263
3bed16373c8ae820187e3d5a,627157186.4864937
bc1335d419a1c0f6e6860470,726386778.3664081
98575cb25b358dde32ad042a,691309607.3891814
fb50f2f13a30fccc3903577e,817031606.4437335
7a608479334951a3afdc655a,1122251713.415735
9cb40496518bb99a7a00a2ea,931460448.4404727
a69ded1c20e05bd6b3a90028,796723018.3163992
71d422db0c0c638e448142bc,659669236.3593273
fad033a3c81708df7b6ee73d,797779336.7734658
99fae85157be04554b236007,665654388.7284677
dcd314dabc7d162cfc29c81d,789743162.1831948
1c65d5172e53b4c7f1c4d6a9,814943560.27392
cb6d4db44c789fcfe8236b40,806715051.7577915
ee2c509989c7155bb472c5b0,736830186.7201482
73b60c9053ff8193c2dd2823,599700918.9463178
2a487cfffeb12837a5586a41,671860345.2583305
c9d285946ffc4c4b3ee95da8,719637553.7723522
6a21be8a7a429eacb1de8c1d,792223987.7084832
2a7fc28219bee48a2368e730,803967642.2599888
5b169f28ea1dc473ddf11580,696796677.6841937
58b3ab31de2f9fdb0da0dc8d,823634095.8475271
2054c61f0162a18c6fa2291e,695978897.8401843
39940234a26e7264b464450b,600226805.2654506
550157aa4dae5fafc5d795b4,830851272.3454826
ca87bd8401c0c7bbc4b3f286,643890249.4550962
a8fdb6fb681aeae4d5c22f9a,604813619.3784267
998c864a446f06d114f42fa2,872043170.2877771
bc57535516748048e38d4a2d,648563110.1620383
ddd55d8001b809f304883ce4,513358945.29467255
b9fecb3e6a507ba17764c303,694329371.6220355
4bd30aa3e2b4aa077ae27490,784480106.8309808
d7ee2851bb69088f851970e9,607411808.5179073
40eb0c78da8b51b53548d914,799975777.245278
1097d9a61690cc58a4b91e62,563453295.2600602
6aebff5b1fb3a438c2c7969f,611741091.3806317
af672710affcd7e44eee9ba3,560245541.9545946
fbe3b74f9e11c829d4dc69d3,814345599.4401324
6b7219005737d8660d134ace,727067340.8059009
042bd2cfb2d33467149ece1e,866668557.7568166
d5999beafbdc8acc8a6ad809,752693439.1366198
4ba65b1fb8d8ab0a914b0b8c,749742184.711632
230864c9c9c5959f9f0d36ee,607691986.9433675
8520fdd4f5fec0ba861ca9ac,690896429.2256396
447dd594fdadb1b12ab32e6c,559941876.2094986
3d405df6e5dd012419f43ba6,810784780.8491595
e120c33346ead011ab7789ce,803544861.9268771
505740f7746e0154932dbdc0,726825315.578794
e9a427f23e80fa59d9d517c0,733134512.945696
97388d009acd9e5ad49e7c4f,711829129.1848917
a100f050c34e438070ff487a,683579918.6003863
96d14a1d29b7abc2cad573cd,795868055.0595723
f69e25355ce3887bb1078fef,759526611.8183838
86276ef138e0babab9863276,758562109.5398769
344f3bcc1acdba48c12f8441,807017248.3236043
f3dbdb2b69017cfa026ee18b,607925333.930292
ba32f2964e8b68ff5555fc34,725212573.1063068
fb7154b2dfd2a48c13ef70cc,803085959.6364275
089dc5de66c6c4132734b9c0,851108248.6794746
5c2ba5028fd94a6b9859de70,619393426.3441353
e8544410d811163a13c6a326,623028807.047535
74d8df07206df08e8f3dc232,684732933.5878953
6fb4126e3ff41b8052fd0657,835950386.7162943
ba35cce2e715bda1684c937b,820007926.9924103
d7997b9126bef50985bab347,676637513.515485
da3aafeb2d0105f8e09c051f,735529869.3150045
5daf1136686fc538db40afad,621592779.9173665
88f632cc304cd769e2d4be27,651765386.8399642
c5dc941305b5fb59e66479ba,748974661.8274953
ec422df56b811a0aa42d8bbc,748974661.8274953
bc8bd1feaa8fca4c52e130f6,496278621.65889245
60c116411ab3cca49f7f49f1,736026752.0868856
75ae43992df8ef41eaf9d98a,555934408.183717
87ee5c7c49ced4ec99f44d5f,573313314.3341277
918f56ffe325f21522cc60d3,736374637.226241
dae09210f48e5bbe0d31c728,621790381.9121996
c1ae2af40e1ea9da6380b8ee,616662150.3306077
e7b717278f7c95cbfceba80b,740960680.5298588
387f18b1f01b1aae536752e5,684789587.4919808
c036fb38fbd2d1b59ed5b7f7,729970171.7706262
76c510c0ad11fa67f0e9a4de,674595300.9379189
ff46d9f7dd86b8bff7cc305c,604323301.4267367
23d95cbbc056b4456b94c97d,668198870.2488544
fc65a77fbdd07fb490ad870e,663868555.0163867
8f0a61533b6a01badf43b6ed,682764984.9118898
c26990b034ee83450a4517b1,822089151.2830929
53ffa19a09c447f3759f86f3,821502500.3085711
86d80d3757377df6f2b8a0b3,789260350.4775035
c757b3960436c23dfaed4f2d,671090680.6269473
fd1431e595693fac0406151d,618943442.6974488
42b6cf2a5225dc62342d3a20,770892510.877628
6f8a0e8f1bce0243ea50213c,745733936.2054207
02277f636716264116015dde,617022045.1469612
b72459ea34fa22d1fd012dc5,858048578.2913991
cf4ebcab3fe4d12e1a20146a,679335295.195695
ae2c10850b4a8ffca934cc72,717993637.9639562
0e22a41ec27869c8f83f9be9,669428722.7342484
22a43024821ad081e654c5be,864943104.658796
2054c223fcd48a48f67d02fd,702072304.7099701
9af6ac77a9aa0c6da3cdaeb0,717201143.1921091
6601706d2133f96aecfcbfbb,687572871.8001086
ce011b7462e9be36184a2984,555928658.3405025
f759f71e444c16a59187a067,813862127.4601718
84cfb0342a0bf2c6777de39d,757898750.6650012
760fd4c893a56a4586030772,759505023.050606
fc174b19baedc11f78b647d2,673960006.8472583
aff9e510eba008f3ba5c1847,624538903.4151353
a5a4c0f268548993b61d65c6,634102888.9470885
6cfb8a07fc1100569413b33a,726818261.4808133
94301e20cb91669986c4b34f,624384126.6479317
52c1ab7484e412ccbf5d57a5,875755454.7123691
2538cfce1c108ebfb1056c8d,730624004.549834
d57541684e5c00bd9354cc35,828535319.4165576
123106a60208725514f3a343,840853334.877434
7f2a2959f5ae816761be658c,686239346.9211625
fd5758238e7ec91e415779f7,859334550.0498677
e3197263bf47b3d37f027e11,826193629.1575701
8e5661e79f4fc282abac1f37,690874444.236638
cdfc387f8246a1bb3110d724,688789252.8581437
c53f3bdfe8159bae98ab005d,681493716.6705582
200ea08f57fa23013d0e661a,689238884.5486192
603c736378e07570fb985ab0,665639173.9930819
cc019e30685c91634d2fd4f4,825379940.9996277
b0d394d6c9b8967250854c66,694680770.5260985
f7a79e1211fc72e06a3a82b6,686848911.0871629
8a1ea9d91b3d8a66c6341243,863812871.2854741
22903633f8c4d91158f65c58,668957738.8943049
bb67d95fc94532b1fbe80ba6,857952947.59257
a8e696037f8747f562ec98fe,856524788.7438025
72e4fa00e8aab44cf210251f,911471008.0239112
d70948f87875325380885803,789272535.5398229
a0e53cdd1132bd19b8ba0c54,632287934.905028
882eb7115cd5b8b09fca0e47,612547779.2742755
529d6599d8a64c63566a11e9,700541286.2821276
e26eafffe4ca3c22b7f4a272,665437584.9318836
4e4abc111c07656e5bbdb0ee,718314173.7369368
46e7860100b0c09a6a475b9e,761324672.0414903
7bfbcfd0fb8f5b6d553c2d0d,766434131.4263488
5fedc401fc32ecc4d9ba7e89,613129567.510719
aee8b22ecf19495fc5894a08,766434131.4263488
313e17c442fa3040065b7489,814239058.9124132
26206185deb023a344eb2e99,733760925.1205081
4a9e2358d64df916e2cfa213,614199905.1122577
2f6515defc3b21d82e0ca4dc,732480402.03386
a9b18720f68c7002dc71c3af,701671296.5564562
af911ba38d5376a8aa53fcef,607784398.5013111
025b094e1ea7248f4aba72f0,544327116.9876324
f81aa0f575dbbacdbdc681f9,697817351.1020342
848067a69d18a171e7fa34f2,686108235.7696049
e22ca3f1c8073e246079d57f,745258773.3385899
11444a88bb3b230b4feb5b58,815905889.4053317
7a9264f3a12de839a42c1783,761092299.5361254
6d825b439d8622ab90245049,817901146.8461688
d2d317f2990465269ef58c41,790924809.0318916
2860e4435c857cc8a661ec97,685828991.1406648
39c70622597e64c4821d0731,628965785.0526017
2d6f5bc20de99dd0bd4e34bc,665317637.009482
37ac1ae3a7e2a3319eafbb58,669958044.9855876
fe6fb32f623a9e3d5586a8d3,639686894.981321
501531d637608f7098ba6242,805937313.0086504
69f59487924240bac2e75bd4,692194230.6596434
358e1287e24c3c4fb353315b,686191063.7186631
55e307c88e2a943acd64a9a5,908615236.1904368
19105db21495d546e6792a25,860658686.6430333
375419559910484b17782b47,722936994.7183508
c9d254244e315974cdf5d921,724464996.8193958
adeb9a6ac3d357bd96c019ea,813627803.9912401
b08e0cfc5bdf5bdf5068ebdd,940221122.6663333
8da2439f391c6db92b9260f5,886113663.3680956
d0751cb5e704e28e03514fb7,733048462.0923015
9051c6d14018b4894b560e2f,873941613.8525835
54c3eff286c62f05ebe2ba57,628501562.4353157
975ee5aeee84593bbeb331b1,705947678.0298824
5102f4786cc032e24781c7ab,876321163.8236824
cfcd97bfad6e013aeb57a2a8,707874427.8461883
f304bc9e9edfc24eeeb720d5,860655579.3198262
bd05a6f6ebf924adf92e5577,809679574.1976002
a7b459470ef58ef3bed7437b,747182617.7635305
37e009a57645b845b1673b8b,795134726.4504707
b70082fdca35092802f8745f,722942719.830874
8a69b9d7461107db6d16d1a9,630176164.8437241
adf055978a7a8e9bbd88e741,624321939.1962632
6c02bbf7f6b087a1f0c8a47a,745616042.9013951
d91017d9c530e058ace2e017,772009140.3783051
89016540f8b3fb727d863bec,640287710.6064583
506b653545eebba4c8821588,685056777.9026583
01fe5add1e7df4b15dd73bc9,797447422.116828
4911d01ea0a4505d5db5bb2d,904523766.1552134
68bda8b092d5a53a35dfaf07,724403873.3899664
70bec150e1d8ac537cfd90e2,678897770.1721896
0e21abdf04b36e5f6a1fc337,691010545.3032426
f53efb47de2bca5912ad7517,898101559.3049152
82d6244acae149ed9ed88e8e,582842665.329885
755a4fb96ff2b2276836f49b,739990057.8264914
f15ae83fbc4e4ee3f646b4c9,530354779.2696975
eac458ffc1da75fa1a4ab384,578763853.7099473
6f7bc7fd41ed908494d8e098,582473613.5944244
12d1678bc86ccdcc8ad756be,694931454.2670151
6e07d31b81f3fc9b9de8e1a8,839640997.0502954
6c618bfe55cac120a4f1e08b,814197579.3922182
22958cc4622a0050d1aead77,524669234.6386245
c7c3da1f12d872a3726736f5,728276058.487179
ce30c2c7cda56a69005300d4,528021837.5515731
7a26e5936765b409b7b73cf2,599749864.8101283
8d5a73b1d27a66b3f72fa662,638627018.582709
3b8302dabc47048245acc09f,797253712.9359671
909182c92bbc39b00536ce6b,816706003.7453662
963da21c3c571d7bbc36f1b6,712051958.7777134
a73504d5982fef268f5ff589,819363472.8188711
50563038c05963223b459beb,831856896.5614177
b9a0058c58cabd619e226178,899301574.2997613
0037d98f6ac46a86e36def45,563996136.811757
38117bca778373247df86e14,734924847.2727482
4eeb8b5347526d721092a7be,563436423.0419358
0b6cd71df4dde546e665f865,563436423.0419358
bd066d5d19d41c06b904d51c,563630737.9758042
f10e210fc04e3fb073568323,563436423.0419358
9f504cc4e6b170155d38c687,563436423.0419358
3e4c1e6435ea1a9c3150aed0,734924847.2727482
052c93502aa794e0574db9e9,563436423.0419358
343f45e7d178eb780a9a9818,734924847.2727482
c0c4fa199f0ad751930cf78d,563680237.7995042
5d86154fc1769d4dccac1269,563666841.6054276
e1fb88779e55aef2b66f2c10,563996136.811757
c26af6fdd00a85a17b823d92,563436423.0419358
be3ee4457a26c6b6ad4237d7,562394099.4036149
9bdc79dd02cdf39f92e8c869,563996136.811757
1d4bafec52ec7575161bcbe0,753219267.0903127
0f15a78ce3ff90b6894fe3c7,551191175.4574984
afa5698724bea14940667231,874057417.9726336
4d8e365b35a6b8ebe6d7a15f,620327817.6510222
6ff848f65f2507e58cfaa231,553988796.4840252
e13947242fe19bc3925919f8,688795318.4997332
c02caec41084656408c2696e,680539333.752188
d6fd079beb9f759fa4c6886f,710486125.6830912
d14f7f939468e641c43abfe4,733535912.8791066
8f6076f8ed13e87862d82255,569914970.3531625
8d5e662ba25a71727f1eac77,669526589.4502658
bd2f9648ee9ebc1fdbfa53b3,699365916.8752563
da8f986b6ee6f594780f4a91,669526589.4502658
af7131ea57639ce5aa1e102f,669526589.4502658
30e10a03626eeaf8bc2c380e,670964624.0668262
6caf180e36fe18078703db02,542866222.1256621
a40861d6573e4539ee3c23e5,1039069051.6158427
d5f905cebe05262cfc44bb11,837848077.2529236
809800b56b7b29399986115f,637906593.1513488
6b2d7f88f15cbf7d998986da,621641203.3775986
a0ede3a514cede68b721d994,792783056.9641439
179d467dacdf674a66c7310c,869103572.0440203
97f9cfef1e35be84ceea2a46,690050944.3955595
b7e01962fda2102f1402a444,821311395.8325897
6665e5bc4774d04321d1ba9f,614023507.2551142
6c09a3ccddc797f77d63f1bc,683389930.0860947
97986583e1c988373765eab5,690162593.6685851
56807890f8587cd75893aec9,859242138.491924
0f2fb3cf22613a339c88f7e4,749202480.133269
a967a4f0b1dd36d7264cb408,664765081.9391268
08ead1ac0b9b30c2a72db17f,683694712.1690873
1b989360ec91f5da55806bc4,674326566.0749314
b289cd856f9d15493d31ef6f,622669938.7860917
88668347361a227b6dbba15e,860361458.0421435
ec3f1679451b9c0037f89386,672707474.3132218
9cd01a5cba1674559752f5c4,674886703.3277848
2bd96c7fe678945fcaf9662f,856506814.403043
9f118569fb8b084f0615fa22,533150027.8760311
033521a46dae036839ad6c90,636552301.4310519
bc1ee1f8ffe1ac88f08e2459,576712268.729677
c62886167530efe1f84086ba,600865794.2698041
d58f191c74d26bc1fb02cfe2,750763531.9599267
981b55d5c38361caaddaddad,743173933.1717777
ef26c0f1cd9e3203ad16558f,783883948.4929223
74cd885ec200a0c21fa9e03c,731601636.5438833
fcfa51e5eec6829b9f4f2c59,563634686.8132259
c3bbe8c09f5e58281dddd412,708256018.9490907
8f36d25584407d9e3c326e71,739017521.6159445
51f4aec91124a9a96f4c5372,796117313.4209524
b7becde9261820feb7cd926e,796513674.8742819
65070c554133f2b4143fe051,737996785.8087718
c2a2ddb94f60de25378aecee,865748416.2048316
5ec3abf721e13b0d55829bba,646156819.117695
502aff943d74cd4cbb976dcc,841734936.9696069
11e6e5ee92c97e31d34db891,807074197.3484135
b1589aa1f58f6dffa93a3a61,658242555.0106746
783ecf989538582ad008fd95,701809432.7953367
1770bd5b0a07a6aa785e0caa,628087893.7433976
53715a484e20d6152c76fdab,672522467.9934375
ef73428a38c201019267afb1,662033961.0328901
932a93e3ee2093d7f806fef8,683685051.1579517
00e9afbd1d27062a7bd40a3c,676909145.1987094
a11a82cec7f8a243e2f90539,797300353.6503232
e4a70600296b0bde6c28fb19,818501962.4712908
0a1b1a3d68b04cdcb2d757cb,828879636.1611712
7c06a2f06cb4226f9043578c,825066410.3757874
5e113e1e878da12e312cf875,691475259.8617448
a72f5204153b7c92f52d871a,840283305.3730853
fc17f35d300be9680971f95b,605916507.267423
13ab6a062601d40843de37b8,762007609.3554708
22abc78ce812c519511f8a4c,501283982.34852165
faee4c33e892029b79b63742,522362170.0275024
c8d39eef5a5422e0da4172cd,676045198.2257221
b13683c625c97c23333269eb,693731879.5305315
00e7c5894c739852052f566a,674431353.8731173
2703313a3e5a6fef2157928c,620929801.6217088
8dd453e986d05c6c1dd104d2,809189257.8305638
22b34331d7ca2ea642d29946,844038425.4270002
23187388f9d6e2bffb88b9ed,676267380.4339069
6b49a668de0edbe7f8110740,742186489.899361
ef0e5b23069a9fe377b77ccf,673308791.9461154
c37348f8247ade33ac513855,813973296.4395739
1d19edc1e0d907e5ab0899e5,804464928.1729391
c73ee8d419b96c6e7c53f95d,758638154.4574511
6251cda3676ecbdb6555c526,875062500.8300606
d12d6ea066b67c3db9b2dfb5,746453172.0327055
8ba4e8e071e458a13efd179a,763468914.3287432
9b8d798a2c455a960ee74503,574049202.6114494
d663ca1a0d29b4cbc5cae9ce,629046533.6268357
dc3b8d97b11cc2af4cfbcc79,681378238.0174807
7d50144c4b2ead9b7b9f594c,670645370.9087313
ff9cb7bc0b972d4515ea3837,718544146.6939096
267e46cb9eaec6c7009348b6,561303179.8141671
1769a8ec5ec94aedc397b4ae,541702814.0088336
dadd9ddd29102f529caa3bbe,771898630.4788287
251903f4b947b337e0134415,842196338.3792346
e1b753c283bb9c6d4e438bec,688191914.5889634
16fb51fd3d35db53eebbe5b8,740370023.2981647
8f543f9c31af1eb17ef1e353,817463741.0524828
20c3cb2d4fa486b23eb81bc2,672414005.656731
6fb9e9ac6d44d3a286f317ae,627069690.8669001
15b57b0ad8794d64a2784ce6,751177599.7714068
d9ce31250d4ae25c3b850124,815624324.401119
f90efcbfcafe544674c02586,814963234.6558825
05a98feedbd3f422bf063112,825659656.958916
ea359d571ad0c986f826d31e,683716749.7489976
b02f1997e6e6f97dc808b8cf,825707940.1614001
307acb7b4044cfa5680e4227,692217447.7384385
ddce386b0ad3199ca09aac93,825050092.7929156
9e28972500d8ca3fb3b76fd9,691143169.0139207
687b1dd576eb7d06a08c3439,758922767.6494677
23b2b5b9f5bf3e1208f5f80d,871408292.5270406
dddaba511b6a18f49b41c1af,826722944.5014282
874e3e3ec6f67c160807628d,825050092.7929156
67ade5109553a9d784886a46,729465385.3171375
6879f05563a9f0748088cc65,861640183.0031301
dce05cf86b42124fc93d41da,682836720.1723588
1ea5db844a6d3a926480351b,776052104.1149995
4e9acf6e9f80f65178766740,797253712.9359671
a35450284f8dc27e0ed717f0,643226808.6571485
069499abc4e393fe540777b4,557932644.8360821
cd10d6e28fd7ce92518ea31a,813024989.4008427
3edc0e70e7cf6a21be2f0d53,694635894.3383685
2e2ff1e620063f416a387058,822291092.3457114
1ffdc10c53bb83d3be84c327,769764377.3606883
3c95dcc4bc3788b4cd5602d5,787690969.2875177
aa592f388454d575e0006206,527828704.7415908
f7e5bf5b0f6157ed1f604d37,695453674.1823779
513c6ea5a3c2c560c409eaa8,638083072.2953202
7cf15f80838e8edf4f9cdead,659108618.0571529
49737c7682eff2513869b3f7,800156684.1584402
4e8cdb49a2bdf68ad8d12625,668003644.0130831
86af11931b004aad3fd27b88,729504268.4844143
90921c9fce21986dd23bc645,683055851.0546184
d79d71be963d418a4c9dec68,828879636.1611712
c27b2b735106bd5a77a15616,642372901.984922
b6129a71f8e320aee8abd0c4,642372901.984922
26922ebaf11e35a7a320d30b,691475259.8617448
23f859b889afe2639ad55a21,700325517.7829393
ddf47d32045769c0596826db,691620109.4692277
1d0c635770f2e51aed4c8664,689534918.0907639
e6144e15d5cafcfe87c07c9a,533277352.85000056
a7c7923f9a4d004eab43413b,713631894.3812987
42b3b56289972176c20c4990,728584317.9261286
b63f49396431089dd646837f,783866279.472993
e0b041a39e732783f98bde56,926276677.9460883
409eb9b8f2ba87ca299a7f6d,572747527.2803031
1a46c13974f3634ca6dcb51e,751201767.6116002
4b068c79664179605b145a15,679829208.2726673
afeba13fa3f81249549cd2eb,567586062.7144052
3a3ce11d981d0893ec732e22,729504268.4844143
ed68664efdb7377c33f4010d,682399314.3786881
93de58cb0d8fbe74b0cbb556,805170059.0082676
faa204421a94ef95b79eddf6,642372901.984922
acdb13c4c8e2a48b0bdabd91,875764800.1864431
5271cd1cb962066407490051,803486216.1177647
933251193ded6df07c83128a,919193460.8309486
524e00e537f841c13497cd52,816672206.8310778
a9d4f256527be98066c493fa,685479213.1506255
2207c1ed62f59d6eacb3c18d,788882180.858843
97ea5dc81ba49ade4f8f580b,601540728.0181369
72488318dfb2181843f17c03,738663312.4663332
76698030899efea431dbb81f,723118912.1828773
e84888d2f22e14a5016ac789,599140030.4032873
d9398ef84ae71419cb7cc82c,798650290.3827382
6d32649478d9d86d840969f6,782740568.140702
81600c1e6b6e3ae770e40b28,677701890.1299027
68075b0ac8e779bf5e66dd3d,772389590.6599352
6d7ac64b8b9f27f61fb155ec,804158847.717632
d3bf3146ec856cc26c607d70,618434566.4100144
d12298e0d398e9d21d2e2eed,630530267.3371865
97b69097fee8d8496a6b8c04,687636562.6146227
fa6e53a7107c0e33e3d505d1,739738154.5236876
7279c610bda9354e1c840b0e,599140030.4032873
6f3070318ab65b867b2702f0,698435058.1812823
e08aabb998103a941d24d0a9,705261438.5941559
415e1faab81016a460db7a0b,688294790.6269976
8b871cc48b99bd4190877bd3,563996136.811757
7240bbe28e950ed75637b504,729067905.0847036
831629494c6d15d5ff6a00a1,563996136.811757
1cccddc33bd892b44d7e4b7a,793733256.1112386
f9cc6760b1112ce5197bf399,729612322.6613872
0901e845b6c56d4761377a09,758650944.4451739
2a33fa5b25963f3dc928f668,637906593.1513488
83e9507b9ca2987a21d1b195,602932056.6593043
9381bdf491d48236e84590fa,614945332.8303108
c041a933261204155415c2d4,647941997.1028957
a1cd867286d6e82181e5d1bb,669526589.4502658
240d2474c81482baaf79b6fd,669526589.4502658
ddc1c85af165e47502447242,749636025.9868338
58f02c785ee9a506e899b967,840784183.8190098
8b353ba6823f4f800635f0cb,872964690.7151568
68cda50b602acb4efeb275a7,1008867466.7357388
96cb3c08c80815907de81e73,761569259.1485217
f54dbd8f0aa752f79c581e5c,688330026.4952452
52a438d024af0d5c38627ad0,793790768.7868812
1b5db6af0a1c0f7787064020,663974633.5076662
84a7286c91f1ca3ecacdaaa2,627013217.3848008
bc6d6249873222ac7f22b73d,638343891.4795052
12501015fb631d7c10ff08fb,580026151.7113054
85b633e09a41cf22a10f28c8,644547331.2440977
7acb92246dbaaec1cc7b423f,724389757.2385994
bfba8fe959dd2e44a4202943,638291287.9733292
5325f16558ed6d2689bcbb46,731355553.6310568
d4653d505cede3d24e258d4b,638291287.9733292
5146ecaa8b7ed507c4f30785,819035055.8377615
f5b9cbae30356fb3a1d005c6,1048452921.6702048
205ffcec56fd884ab24c5600,702289865.8247397
ae7ce478fb66882a2c952012,815280764.2867117
efc9ae02fd6c3f18db866cac,862379615.377297
2221052e00c236f31e6d5a06,719248643.1571375
54673ffd4971d04493a1b1c7,782422656.238894
b0bbdcf0916b246ca95c4721,601200734.7522975
1ef15e2b882a0da85858269e,685411330.9676586
9881fb167319b34cc23da955,719204232.5045605
9d2a195e645a9e8556683b4b,646298179.8028685
14acd96163e6b3e17177f35b,600033672.4554683
b2c5af8615b8899deb16c896,751251196.568627
4c40683e401dae89f6537ab0,752726823.7811209
dd007a202a0a3d56ebc4868c,607405973.9428201
6d9c89a406cf2e755d4172c5,558818682.5846034
7387e7e385063c180f05a7cb,751251196.568627
9dfd5df5a2efca3fbf2c07c8,558818682.5846034
